time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
7.329000000000028,24.59099964246821,0.9836399856987283,True,263.51202620308015,10.540481048123207,0.2786481793049096,-0.8541180828500183,True
7.3460000000000285,23.7635460181909,0.950541840727636,True,279.31894254348066,11.172757701739226,0.2934834779468614,-0.8279964224235998,True
7.3620000000000285,23.010945645918756,0.9204378258367503,True,248.0722938784752,9.922891755139007,0.30744611196281607,-0.8050317942702604,True
7.379000000000029,22.532909644079496,0.9013163857631799,True,284.3087944619728,11.372351778478912,0.3222814106047679,-0.7757785041805669,True
7.395000000000029,22.069656059688544,0.8827862423875418,True,227.9578792710891,9.118315170843564,0.33624404462072255,-0.7526740550221966,True
7.412000000000029,21.859344874350082,0.8743737949740032,True,304.255796812887,12.17023187251548,0.35107934326267437,-0.7185423679540068,True
7.42900000000003,21.72752922137948,0.8691011688551792,True,194.89684376908747,7.795873750763499,0.3659146419046262,-0.6957530966825797,True
7.447000000000029,21.758157057497602,0.870326282299904,True,349.78769741420024,13.99150789656801,0.3816226051725752,-0.6506971979669274,True
7.463000000000029,22.04233549167752,0.8816934196671008,True,136.03764532775847,5.441505813110338,0.39558523918852984,-0.6344846956005419,True
7.479000000000029,22.25517331721893,0.8902069326887572,True,436.2829554023849,17.451318216095398,0.38988779229684595,-0.5806860096112042,True
7.495000000000029,23.11077407317428,0.9244309629269712,True,125.0,5.0,0.4038504263128006,-0.5654826243788541,True
7.511000000000029,23.451689243199507,0.9380675697279802,True,459.0730577699969,18.362922310799878,0.38988779229684595,-0.5077551900797104,True
7.5270000000000294,24.816643774098075,0.9926657509639231,True,125.0,5.0,0.4038504263128006,-0.4925518048473603,True
7.5430000000000295,25.252907735561816,1.0101163094224725,True,470.3306733472613,18.81322693389045,0.38988779229684595,-0.43340874997845713,True
7.56000000000003,27.11723819005282,1.084689527602113,True,125.0,5.0,0.40472309093879777,-0.4172551531690852,True
7.57700000000003,27.739577213766566,1.1095830885506626,True,485.87235758604106,19.43489430344164,0.38988779229684595,-0.3522066393130052,True
7.59300000000003,30.32691080450856,1.2130764321803424,True,147.06948857930513,5.882779543172205,0.4038504263128006,-0.33431900658663816,True
7.6100000000000305,31.17765239772973,1.2471060959091893,True,486.59034821361,19.4636139285444,0.3890151276708488,-0.26930710352616655,True
7.627000000000031,34.34206357290313,1.3736825429161252,True,244.04996308161822,9.76199852326473,0.37690169291149755,-0.23783581464100484,True
7.644000000000031,36.03748366973444,1.4414993467893777,True,454.6224202536099,18.184896810144394,0.36206639426954573,-0.18094705730851987,True
7.661000000000032,39.120752802854206,1.5648301121141683,True,458.0299718485377,18.32119887394151,0.35316521508437465,-0.12578626964427275,False
7.677000000000032,42.25368978237346,1.6901475912949386,True,461.3693724115669,18.454774896462677,0.3447876346748019,-0.07472273405865759,False
7.693000000000032,45.24390193983323,1.8097560775933292,True,464.6419849633356,18.585679398533422,0.33641005426522913,-0.02446753010756364,False
7.709000000000032,48.43400135515734,1.9373600542062936,True,467.84914526406885,18.713965810562755,0.32803247385565637,0.024952387514227348,False
7.726000000000032,51.92349043728046,2.0769396174912185,True,470.9921623587875,18.8396864943515,0.31319717521370455,0.07654560060680535,False
7.743000000000032,55.93976215802379,2.2375904863209515,True,474.0723191116117,18.962892764464467,0.2983618765717527,0.12620687041754763,False
7.760000000000033,60.2335660777852,2.4093426431114078,True,477.0908727293795,19.08363490917518,0.2835265779298009,0.1738895505207087,False
7.777000000000033,85.210588431352,3.40842353725408,True,480.0490552747919,19.201962210991677,0.2686912792878491,0.21954830000381792,False
7.793000000000033,80.40836891695551,3.2163347566782203,True,482.94807416929604,19.317922966771842,0.2547286452718944,0.26057491689102524,False
7.809000000000033,75.670490931741,3.02681963726964,True,485.78911268591014,19.431564507436406,0.2407660112559398,0.2997462801612328,False
7.825000000000033,70.74052697269671,2.8296210789078686,True,488.57333043219194,19.54293321728768,0.22680337723998517,0.33702584994329426,False
7.842000000000033,65.63143491533226,2.6252573966132906,True,491.3018638235481,19.652074552941926,0.2179021980548141,0.37458771134674773,False
7.858000000000033,60.027453081144024,2.401098123245761,True,493.97582654707713,19.759033061883084,0.2095246176452413,0.4087600745853858,False
7.874000000000033,54.55790592632714,2.1823162370530853,True,496.5963100161356,19.863852400645424,0.2011470372356685,0.4418127205209866,False
7.891000000000034,48.913322511705196,1.956532900468208,True,598.0179984567599,23.920719938270395,0.18631173859371672,0.4824359316915454,True
7.908000000000034,41.52198450455984,1.6608793801823936,True,371.499707126574,14.85998828506296,0.17147643995176493,0.5058330383429104,True
7.924000000000034,36.81383323941625,1.47255332957665,True,380.0671455160485,15.20268582064194,0.1575138059358103,0.5265862029701117,True
7.9410000000000345,32.24468585024631,1.2897874340098525,True,287.5894216681205,11.50357686672482,0.1426785072938585,0.5419243575806616,True
7.9570000000000345,28.547759260630695,1.1419103704252278,True,316.5281246139744,12.661124984558976,0.12871587327790388,0.556327137971471,True
7.9730000000000345,24.71598493831066,0.9886393975324264,True,224.8449064905995,8.99379625962398,0.11475323926194923,0.5655627410749294,True
7.9890000000000345,21.99205616660643,0.8796822466642573,True,310.127824389333,12.40511297557332,0.10079060524599459,0.5769259787881127,True
8.007000000000035,18.250519103885154,0.7300207641554062,False,132.68012820986053,5.307205128394421,0.08508264197804563,0.5817320795607661,True
8.023000000000035,16.45313323611505,0.658125329444602,False,402.4498708364318,16.09799483345727,0.07112000796209099,0.5926761437329553,True
8.040000000000035,11.654503718991137,0.4661801487596455,False,125.0,5.0,0.05628470932013919,0.5956961966356222,True
8.057000000000034,10.074667703907389,0.40298670815629556,False,375.4666731494212,15.018666925976847,0.04144941067818739,0.6028776345418061,True
8.073000000000034,5.38044676129857,0.2152178704519428,False,125.0,5.0,0.027486776662232752,0.6045351362609733,True
8.089000000000034,3.9197597601039504,0.15679039040415801,False,336.99849850064965,13.479939940025986,0.013524142646278116,0.6074989238149325,True
8.106000000000034,0.027406598352403982,0.0010962639340961592,False,125.0,5.0,-0.0013111559956736872,0.608073682356236,True
8.123000000000033,3.70885594026652,0.1483542376106608,False,135.0,5.4,-0.010212335180844767,0.608013500313278,False
8.139000000000033,7.835865785570851,0.31343463142283406,False,144.8,5.792000000000001,-0.018589915590417547,0.6075403097754198,False
8.155000000000033,12.060502084609315,0.4824200833843726,False,154.404,6.176159999999999,-0.026967495999990328,0.6066218483340465,False
8.171000000000033,16.613258820808177,0.6645303528323271,False,163.81592,6.5526368,-0.03534507640956311,0.6052083540213467,False
8.188000000000033,21.47522629779219,0.8590090519116876,True,173.0396016,6.921584064,-0.04424625559473419,0.6031293136666909,False
8.204000000000033,26.943445667173247,1.07773782668693,True,182.078809568,7.28315238272,-0.05262383600430697,0.6005521369870753,False
8.221000000000032,32.328442358994444,1.2931376943597777,True,190.93723337664,7.6374893350656,-0.061525015189478054,0.5971374446463633,False
8.237000000000032,38.25689514224586,1.5302758056898345,True,199.6184887091072,7.984739548364288,-0.05660301397431981,0.5932098338472999,False
8.254000000000032,43.95926935672665,1.758370774269066,True,208.12611893492505,8.325044757397002,-0.05179175778650263,0.5892065800079426,False
8.270000000000032,50.399506853331566,2.0159802741332626,True,216.46359655622655,8.658543862249061,-0.04764841716358242,0.5856206539975255,False
8.287000000000031,56.85253624467526,2.2741014497870102,True,224.634324625102,8.98537298500408,-0.04359830170467791,0.5819828510866019,False
8.30400000000003,64.15343004244532,2.566137201697813,True,232.64163813259998,9.305665525303999,-0.03989244605978029,0.5785353981771274,False
8.32100000000003,71.94466465400195,2.877786586160078,True,240.48880536994798,9.619552214797919,-0.03650158814469896,0.575274409787794,False
8.33800000000003,80.26644772994271,3.2106579091977085,True,248.17902926254902,9.927161170501961,-0.03339895315239955,0.572195057935841,False
8.35400000000003,89.15881019111126,3.5663524076444504,True,255.71544867729804,10.228617947091921,-0.03072703690020759,0.5694625649603962,False
8.37000000000003,98.09278394284784,3.923711357713914,True,263.1011397037521,10.524045588150084,-0.02826887394819098,0.5668759901276699,False
8.387000000000029,113.0822103915562,4.523288415662248,True,270.33911690967705,10.813564676387081,-0.025866019662594747,0.5642779941598314,False
8.403000000000029,110.07572036365556,4.403028814546222,True,277.4323345714835,11.097293382859341,-0.02379673808958717,0.5619819077422188,False
8.419000000000029,107.17247193533512,4.286898877413405,True,284.38368788005386,11.375347515202154,-0.021892999042420196,0.5598165428005983,False
8.436000000000028,104.19724811202443,4.167889924480977,True,291.19601412245277,11.647840564898111,-0.02003209412381448,0.5576491635691535,False
8.453000000000028,100.96132082164286,4.0384528328657145,True,297.8720938400037,11.914883753600147,-0.01832936612329025,0.5556205186338756,False
8.470000000000027,97.65236821372609,3.9060947285490437,True,304.4146519632036,12.176586078528144,-0.01677137000281058,0.5537235174721445,False
8.487000000000027,94.27200333107255,3.770880133242902,True,310.82635892393955,12.433054356957582,-0.01534580355257168,0.5519511860449018,False
8.504000000000026,90.82178734898693,3.632871493959477,True,317.1098317454608,12.68439326981843,-0.014041410250603086,0.5502967072211702,False
8.520000000000026,87.3032321361072,3.492129285444288,True,323.26763511055157,12.930705404422064,-0.012918097430554838,0.5488442322355815,False
8.537000000000026,83.92870817557463,3.357148327022985,True,329.30228240834055,13.172091296333623,-0.011820059148957677,0.5473979264130789,False
8.554000000000025,80.27773833077316,3.2111095332309265,True,335.21623676017373,13.40864947040695,-0.010815354121296274,0.5460507840289468,False
8.571000000000025,76.5627000298787,3.0625080011951478,True,341.01191202497023,13.640476480998808,-0.00989604902098609,0.5447968325154947,False
8.588000000000024,72.7849320849993,2.911397283399972,True,346.6916737844708,13.867666951378833,-0.009054884854202272,0.5436303531033084,False
8.604000000000024,68.94573540177099,2.7578294160708396,True,352.2578403087814,14.090313612351256,-0.008330494065866091,0.5426096777125754,False
8.621000000000024,65.27574801439263,2.6110299205757053,True,357.7126835026058,14.308507340104232,-0.007622402070267474,0.5415965154794465,False
8.637000000000024,61.317369324473,2.45269477297892,True,363.05842983255366,14.522337193302146,-0.0070126099046460754,0.5407109633100523,False
8.653000000000024,57.53750338610054,2.3015001354440217,True,368.29726123590257,14.731890449436102,-0.006451601112274389,0.5398844980768573,False
8.670000000000023,53.70432723860061,2.1481730895440245,True,373.4313160111845,14.93725264044738,-0.005903215017731066,0.5390653655954947,False
8.687000000000022,49.57608256013926,1.9830433024055705,True,617.0847976276357,24.683391905105427,-0.020738513659682867,0.5378268261457969,True
8.704000000000022,42.756438658558764,1.7102575463423506,True,401.5054207756685,16.06021683102674,-0.03557381230163467,0.5349959763520135,True
8.721000000000021,38.403297444323826,1.536131897772953,True,392.1930530386484,15.687722121545935,-0.05040911094358647,0.5302533640939882,True
8.737000000000021,34.242737766230796,1.3697095106492319,True,316.0055608503732,12.640222434014927,-0.06437174495954111,0.5251580636600423,True
8.753000000000021,75.0,3.0,True,12.5,0.5,0.0,-1.5707963267948966,False
8.770000000000021,75.0,3.0,True,24.75,0.99,0.0,-1.5707963267948966,False
8.786000000000021,75.0,3.0,True,36.755,1.4702000000000002,0.0,-1.5707963267948966,False
8.80300000000002,75.0,3.0,True,48.51990000000001,1.9407960000000002,0.0,-1.5707963267948966,False
8.82000000000002,75.0,3.0,True,60.049502000000004,2.40198008,0.0,-1.5707963267948966,False
8.83700000000002,75.0,3.0,True,71.34851196000001,2.8539404784,0.0,-1.5707963267948966,False
8.854000000000019,75.0,3.0,True,82.42154172080001,3.2968616688320003,0.0,-1.5707963267948966,False
8.871000000000018,75.0,3.0,True,93.273110886384,3.73092443545536,0.0,-1.5707963267948966,False
8.887000000000018,75.0,3.0,True,103.90764866865632,4.156305946746253,0.0,-1.5707963267948966,False
8.903000000000018,75.0,3.0,True,114.3294956952832,4.573179827811328,0.0,-1.5707963267948966,False
8.920000000000018,75.0,3.0,True,124.54290578137754,4.981716231255102,0.0,-1.5707963267948966,False
8.937000000000017,75.0,3.0,True,134.55204766575,5.38208190663,0.0,-1.5707963267948966,False
8.954000000000017,75.0,3.0,True,144.361006712435,5.7744402684974,0.0,-1.5707963267948966,False
8.970000000000017,75.0,3.0,True,153.9737865781863,6.158951463127452,0.0,-1.5707963267948966,False
8.987000000000016,75.0,3.0,True,163.39431084662257,6.535772433864903,0.0,-1.5707963267948966,False
9.004000000000016,75.0,3.0,True,172.62642462969012,6.9050569851876045,0.0,-1.5707963267948966,False
9.021000000000015,75.0,3.0,True,181.6738961370963,7.266955845483852,0.0,-1.5707963267948966,False
9.038000000000014,75.0,3.0,True,190.5404182143544,7.621616728574176,0.0,-1.5707963267948966,False
9.055000000000014,75.0,3.0,True,199.2296098500673,7.969184394002692,0.0,-1.5707963267948966,False
9.071000000000014,75.0,3.0,True,207.74501765306596,8.309800706122639,0.0,-1.5707963267948966,False
9.089000000000015,75.0,3.0,True,216.09011730000464,8.643604692000185,0.0,-1.5707963267948966,False
9.105000000000015,75.0,3.0,True,224.26831495400455,8.970732598160183,0.0,-1.5707963267948966,False
9.121000000000015,75.0,3.0,True,232.28294865492447,9.291317946196978,0.0,-1.5707963267948966,False
9.138000000000014,75.0,3.0,True,240.137289681826,9.60549158727304,0.0,-1.5707963267948966,False
9.155000000000014,75.0,3.0,True,247.83454388818947,9.91338175552758,0.0,-1.5707963267948966,False
9.171000000000014,75.0,3.0,True,255.3778530104257,10.215114120417027,0.0,-1.5707963267948966,False
9.188000000000013,75.0,3.0,True,262.7702959502172,10.510811838008687,0.0,-1.5707963267948966,False
9.204000000000013,74.99999999999997,2.9999999999999987,True,270.0148900312129,10.800595601248515,0.0,-1.5707963267948966,False
9.222000000000014,74.99999999999997,2.9999999999999987,True,277.11459223058864,11.084583689223546,0.0,-1.5707963267948966,False
9.238000000000014,74.99999999999997,2.9999999999999987,True,284.07230038597686,11.362892015439074,0.0,-1.5707963267948966,False
9.254000000000014,74.99999999999999,2.9999999999999996,True,290.8908543782573,11.635634175130292,0.0,-1.5707963267948966,False
9.271000000000013,74.99999999999999,2.9999999999999996,True,297.5730372906921,11.902921491627685,0.0,-1.5707963267948966,False
9.287000000000013,75.0,3.0,True,304.1215765448783,12.164863061795131,0.0,-1.5707963267948966,False
9.303000000000013,74.99999999999999,2.9999999999999996,True,310.5391450139807,12.421565800559229,0.0,-1.5707963267948966,False
9.320000000000013,74.99999999999997,2.9999999999999987,True,316.8283621137011,12.673134484548044,0.0,-1.5707963267948966,False
9.337000000000012,75.0,3.0,True,322.99179487142703,12.91967179485708,0.0,-1.5707963267948966,False
9.353000000000012,75.0,3.0,True,329.0319589739985,13.16127835895994,0.0,-1.5707963267948966,False
9.370000000000012,75.0,3.0,True,334.9513197945185,13.39805279178074,0.0,-1.5707963267948966,False
9.388000000000012,74.99999999999997,2.9999999999999987,True,340.7522933986281,13.630091735945125,0.0,-1.5707963267948966,False
9.404000000000012,74.99999999999997,2.9999999999999987,True,346.43724753065555,13.857489901226222,0.0,-1.5707963267948966,False
9.421000000000012,74.99999999999997,2.9999999999999987,True,352.00850258004243,14.080340103201697,0.0,-1.5707963267948966,False
9.437000000000012,74.99999999999997,2.9999999999999987,True,357.4683325284416,14.298733301137663,0.0,-1.5707963267948966,False
9.454000000000011,74.99999999999997,2.9999999999999987,True,362.81896587787276,14.51275863511491,0.0,-1.5707963267948966,False
9.470000000000011,74.99999999999997,2.9999999999999987,True,368.0625865603153,14.722503462412613,0.0,-1.5707963267948966,False
9.486000000000011,74.99999999999997,2.9999999999999987,True,373.201334829109,14.92805339316436,0.0,-1.5707963267948966,False
9.50300000000001,74.99999999999997,2.9999999999999987,True,378.23730813252683,15.129492325301074,0.0,-1.5707963267948966,False
9.52000000000001,74.99999999999997,2.9999999999999987,True,383.1725619698763,15.326902478795052,0.0,-1.5707963267948966,False
9.53700000000001,74.99999999999997,2.9999999999999987,True,388.00911073047877,15.52036442921915,0.0,-1.5707963267948966,False
9.55400000000001,75.0,3.0,True,392.7489285158692,15.709957140634767,0.0,-1.5707963267948966,False
9.57000000000001,75.0,3.0,True,397.3939499455518,15.895757997822072,0.0,-1.5707963267948966,False
9.587000000000009,75.0,3.0,True,401.94607094664076,16.07784283786563,0.0,-1.5707963267948966,False
9.604000000000008,74.99999999999997,2.9999999999999987,True,406.40714952770793,16.256285981108316,0.0,-1.5707963267948966,False
9.621000000000008,74.99999999999997,2.9999999999999987,True,410.77900653715375,16.43116026148615,0.0,-1.5707963267948966,False
9.638000000000007,74.99999999999997,2.9999999999999987,True,415.06342640641066,16.602537056256427,0.0,-1.5707963267948966,False
9.654000000000007,74.99999999999997,2.9999999999999987,True,419.26215787828244,16.770486315131297,0.0,-1.5707963267948966,False
9.671000000000006,75.0,3.0,True,423.3769147207168,16.93507658882867,0.0,-1.5707963267948966,False
9.688000000000006,74.99999999999997,2.9999999999999987,True,427.40937642630246,17.0963750570521,0.0,-1.5707963267948966,False
9.704000000000006,74.99999999999997,2.9999999999999987,True,431.3611888977764,17.254447555911057,0.0,-1.5707963267948966,False
9.721000000000005,74.99999999999997,2.9999999999999987,True,435.2339651198209,17.409358604792835,0.0,-1.5707963267948966,False
9.738000000000005,74.99999999999997,2.9999999999999987,True,439.02928581742447,17.56117143269698,0.0,-1.5707963267948966,False
9.755000000000004,74.99999999999997,2.9999999999999987,True,442.748700101076,17.70994800404304,0.0,-1.5707963267948966,False
9.772000000000004,74.99999999999997,2.9999999999999987,True,446.3937260990545,17.85574904396218,0.0,-1.5707963267948966,False
9.789000000000003,74.99999999999997,2.9999999999999987,True,449.9658515770734,17.998634063082935,0.0,-1.5707963267948966,False
9.805000000000003,75.0,3.0,True,453.46653454553194,18.13866138182128,0.0,-1.5707963267948966,False
9.822000000000003,74.99999999999997,2.9999999999999987,True,456.8972038546213,18.27588815418485,0.0,-1.5707963267948966,False
9.839000000000002,74.99999999999999,2.9999999999999996,True,460.2592597775289,18.410370391101154,0.0,-1.5707963267948966,False
9.857000000000003,74.99999999999996,2.9999999999999982,True,463.5540745819783,18.54216298327913,0.0,-1.5707963267948966,False
9.873000000000003,74.99999999999999,2.9999999999999996,True,466.7829930903387,18.67131972361355,0.0,-1.5707963267948966,False
9.890000000000002,74.99999999999996,2.9999999999999982,True,469.94733322853193,18.797893329141278,0.0,-1.5707963267948966,False
9.907000000000002,74.99999999999999,2.9999999999999996,True,473.0483865639613,18.92193546255845,0.0,-1.5707963267948966,False
9.924000000000001,74.99999999999999,2.9999999999999996,True,476.08741883268203,19.04349675330728,0.0,-1.5707963267948966,False
9.941,74.99999999999999,2.9999999999999996,True,479.0656704560284,19.162626818241137,0.0,-1.5707963267948966,False
9.958,74.99999999999996,2.9999999999999982,True,481.9843570469078,19.27937428187631,0.0,-1.5707963267948966,False
9.975,74.99999999999996,2.9999999999999982,True,484.8446699059696,19.393786796238786,0.0,-1.5707963267948966,False
9.991999999999999,74.99999999999996,2.9999999999999982,True,487.6477765078502,19.50591106031401,0.0,-1.5707963267948966,False
10.008,74.99999999999996,2.9999999999999982,True,490.3948209776932,19.615792839107726,0.0,-1.5707963267948966,False
10.024999999999999,74.99999999999996,2.9999999999999982,True,493.08692455813934,19.723476982325575,0.0,-1.5707963267948966,False
10.040999999999999,74.99999999999996,2.9999999999999982,True,495.72518606697656,19.829007442679064,0.0,-1.5707963267948966,False
10.056999999999999,74.99999999999996,2.9999999999999982,True,498.310682345637,19.93242729382548,0.0,-1.5707963267948966,False
10.073999999999998,74.99999999999996,2.9999999999999982,True,500.84446869872426,20.033778747948972,0.0,-1.5707963267948966,False
