time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
7.428000000000026,13.644821806685881,0.5457928722674352,False,397.56043696073465,15.902417478429387,0.012958032049831687,-0.09175199751094382,False
7.444000000000026,14.319551972897813,0.5727820789159125,False,402.10922822151997,16.0843691288608,-0.0010046019661229498,-0.09008467000679851,False
7.461000000000026,14.934565949536031,0.5973826379814412,False,406.5670436570896,16.262681746283583,-0.015839900608074754,-0.09022353892092254,False
7.478000000000026,15.510629328766548,0.6204251731506619,False,410.9357027839478,16.437428111357914,-0.0010046019661229515,-0.09243656780987648,False
7.494000000000026,15.988566917474692,0.6395426766989877,False,415.21698872826886,16.608679549130756,0.012958032049831685,-0.09257004868446254,False
7.511000000000027,16.526707429504615,0.6610682971801846,False,419.41264895370347,16.77650595814814,-0.0018772665921201175,-0.09072228112936974,False
7.528000000000027,17.20247204473798,0.6880988817895193,False,423.5243959746294,16.940975838985175,-0.01671256523407192,-0.09099260415842783,False
7.5450000000000275,17.791725422582886,0.7116690169033154,False,427.5539080551368,17.10215632220547,-0.03154786387602372,-0.0934219687408527,False
7.5610000000000275,18.277083727121493,0.7310833490848597,False,431.50282989403405,17.260113195761363,-0.045510497891978356,-0.09777740379898187,False
7.578000000000028,18.61909174503885,0.7447636698015541,False,435.37277329615335,17.414910931846133,-0.06034579653393016,-0.10451184927209796,False
7.594000000000028,18.850224669441303,0.7540089867776522,True,439.16531783023026,17.56661271320921,-0.0743084305498848,-0.11298727293988912,False
7.610000000000028,18.918087782372986,0.7567235112949194,True,442.88201147362565,17.715280458945028,-0.08827106456583944,-0.12350874139259924,False
7.627000000000028,18.82749122607376,0.7530996490429505,True,446.52437124415314,17.860974849766126,-0.10310636320779125,-0.13689250676433287,False
7.643000000000028,18.544610278013142,0.7417844111205256,False,450.0938838192701,18.003755352770803,-0.11706899722374589,-0.1517166223893794,False
7.659000000000028,18.073314211692136,0.7229325684676854,False,453.5920061428847,18.143680245715387,-0.13103163123970052,-0.16867033447054808,False
7.675000000000028,17.390166906643817,0.6956066762657527,False,457.02016602002703,18.28080664080108,-0.14499426525565515,-0.1877784572501055,False
7.691000000000028,16.477283233410542,0.6590913293364217,False,125.0,5.0,-0.13103163123970052,-0.19355792745589565,True
7.707000000000028,16.162135421255492,0.6464854168502197,False,413.5133463828468,16.54053385531387,-0.11706899722374588,-0.2108470196692201,True
7.724000000000029,15.17323555112274,0.6069294220449096,False,125.0,5.0,-0.10223369858179407,-0.21581109499525422,True
7.740000000000029,14.848596391170508,0.5939438556468203,False,405.30372744481565,16.212149097792626,-0.08827106456583943,-0.22904743345890763,True
7.757000000000029,13.921333406441143,0.5568533362576457,False,125.0,5.0,-0.07343576592388762,-0.2327940837633587,True
7.773000000000029,13.618963577622562,0.5447585431049025,False,397.618522360141,15.904740894405641,-0.059473131907932984,-0.24212950242394646,True
7.790000000000029,12.78367485974267,0.5113469943897068,False,125.0,5.0,-0.04463783326598118,-0.24465562074604807,True
7.806000000000029,12.514388715260344,0.5005755486104138,False,390.7149294703771,15.628597178815085,-0.03067519925002655,-0.2502347812558069,True
7.822000000000029,11.79859994539698,0.4719439978158792,False,125.0,5.0,-0.016712565234071913,-0.2514615968056862,True
7.83900000000003,11.586249725876874,0.46344998903507495,False,384.9140607867305,15.396562431469219,-0.0018772665921201106,-0.253648681449132,True
7.85500000000003,10.974409016584124,0.438976360663365,False,125.0,5.0,0.012085367423834526,-0.25372377206871194,True
7.87200000000003,10.812600025193259,0.43250400100773034,False,380.0787501574579,15.203150006298316,0.02692066606578633,-0.25216205702817673,True
7.88800000000003,10.379338929681674,0.415173557187267,False,125.0,5.0,0.040883300081740966,-0.2510853604475389,True
7.90400000000003,10.277967692823196,0.41111870771292786,False,376.73729808014497,15.069491923205799,0.05139069076585273,-0.24615800886447065,True
7.92000000000003,10.063052409390007,0.40252209637560027,False,125.0,5.0,0.06535332478180737,-0.2441032859341857,True
7.9370000000000305,10.022593866316347,0.4009037546526539,False,375.14121166447717,15.005648466579087,0.0711504183028532,-0.23577353171476054,True
7.954000000000031,9.995815993892112,0.3998326397556845,False,125.0,5.0,0.085985716944805,-0.23275218964124555,True
7.971000000000031,10.016887737005849,0.40067550948023395,False,375.1055483562865,15.00422193425146,0.08626586860793693,-0.2217994332738808,True
7.9880000000000315,10.194089515565812,0.4077635806226325,False,125.0,5.0,0.10110116724988874,-0.21813767947755264,True
8.005000000000031,10.276957580159344,0.4110783032063738,False,376.7309848759959,15.069239395039835,0.09619386317183151,-0.20520982893797185,True
8.021000000000031,10.645150435560264,0.4258060174224106,False,125.0,5.0,0.10902192783678485,-0.20136800571130814,True
8.03800000000003,10.776101476683424,0.43104405906733695,False,379.85063422927135,15.194025369170854,0.0997411879673925,-0.18731578482912728,True
8.05500000000003,11.306331891558274,0.452253275662331,False,125.0,5.0,0.10315651416771454,-0.18308380932326299,True
8.07200000000003,11.490890634145522,0.45963562536582087,False,135.0,5.4,0.08832121552576273,-0.17835731838309604,False
8.089000000000029,11.707690716976163,0.4683076286790465,False,144.8,5.792000000000001,0.07348591688381093,-0.17401473925665417,False
8.105000000000029,11.915441796836616,0.47661767187346465,False,154.404,6.176159999999999,0.05952328286785629,-0.17038712003756817,False
8.121000000000029,12.098098869812148,0.4839239547924859,False,163.81592,6.5526368,0.045560648851901656,-0.16726868661476146,False
8.137000000000029,12.264865047255816,0.49059460189023263,False,173.0396016,6.921584064,0.03159801483594702,-0.16474674443425755,False
8.154000000000028,12.411048508710465,0.4964419403484186,False,182.078809568,7.28315238272,0.01676271619399522,-0.16279093809475248,False
8.170000000000028,12.539109095274638,0.5015643638109855,False,190.93723337664,7.6374893350656,0.002800082178040583,-0.16176678552959967,False
8.186000000000028,12.626178733302982,0.5050471493321192,False,199.6184887091072,7.984739548364288,-0.011162551837914054,-0.16158792234808278,False
8.203000000000028,12.675893606158468,0.5070357442463387,False,208.12611893492505,8.325044757397002,-0.02599785047986586,-0.1623778002654633,False
8.221000000000029,12.682199973416836,0.5072879989366734,False,216.46359655622655,8.658543862249061,-0.04170581374781482,-0.16440350381427443,False
8.238000000000028,12.628264487446632,0.5051305794978653,False,224.634324625102,8.98537298500408,-0.05654111238976662,-0.16758788997010593,False
8.255000000000027,12.507698819268917,0.5003079527707567,False,232.64163813259998,9.305665525303999,-0.07137641103171842,-0.17205780522090786,False
8.272000000000027,12.311628582921529,0.49246514331686114,False,240.48880536994798,9.619552214797919,-0.08621170967367023,-0.17788902845152385,False
8.288000000000027,12.030161144157507,0.4812064457663003,False,248.17902926254902,9.927161170501961,-0.10017434368962487,-0.18472725059346168,False
8.304000000000027,11.674981438573914,0.46699925754295657,False,149.42670484780507,5.977068193912203,-0.08621170967367023,-0.18950923450064006,True
8.321000000000026,11.41165114248,0.4564660456992,False,336.6935092351611,13.467740369406444,-0.07137641103171842,-0.1993661675392062,True
8.338000000000026,10.833504425806247,0.43334017703224986,False,125.0,5.0,-0.05654111238976662,-0.20239708992540922,True
8.355000000000025,10.62938010248953,0.42517520409958115,False,378.9336256405595,15.15734502562238,-0.04170581374781482,-0.20967782094969376,True
8.371000000000025,10.086337657368718,0.40345350629474874,False,125.0,5.0,-0.027743179731860183,-0.21134556992802633,True
8.388000000000025,9.932789969856628,0.39731159879426514,False,374.57993731160394,14.983197492464157,-0.01290788108990838,-0.21487840979068895,True
8.405000000000024,9.522004905682198,0.3808801962272879,False,125.0,5.0,0.001927417552043422,-0.21542697950353698,True
8.422000000000024,9.408895287922984,0.3763558115169194,False,371.30559554951867,14.852223821980747,0.013499241283591087,-0.2151836549407014,True
8.439000000000023,9.162992574568822,0.3665197029827529,False,125.0,5.0,0.02833453992554289,-0.2146099546107081,True
8.456000000000023,9.105303083216404,0.36421212332865616,False,369.4081442701025,14.776325770804101,0.03530730856764669,-0.21105164744787974,True
8.472000000000023,9.031574973999836,0.3612629989599935,False,125.0,5.0,0.049269942583601324,-0.20963964851557862,True
8.489000000000022,9.029153943604046,0.36116615774416183,False,368.93221214752526,14.757288485901011,0.05181227251659562,-0.20346187724566067,True
8.505000000000022,9.118012052200443,0.3647204820880177,False,125.0,5.0,0.06577490653255026,-0.20139031349151287,True
8.522000000000022,9.16377772813023,0.36655110912520916,False,369.7736108008139,14.790944432032557,0.0640351247711007,-0.19312685452607778,True
8.539000000000021,9.408398531843675,0.376335941273747,False,125.0,5.0,0.076668415500514,-0.19040722125428658,True
8.55600000000002,9.504931113964886,0.38019724455859544,False,371.90581946228053,14.876232778491222,0.07109266727981199,-0.18072214981705234,True
8.57300000000002,9.889088723721322,0.39556354894885287,False,376.9677030730349,15.078708122921396,0.05625736863786019,-0.17161794594330784,False
8.58900000000002,10.304733835843804,0.4121893534337521,False,381.9283490115742,15.277133960462969,0.042294734621905555,-0.1647459612743082,False
8.60600000000002,10.666110269287582,0.4266444107715033,False,386.7897820313427,15.471591281253708,0.027459435979953754,-0.15918550121709346,False
8.623000000000019,11.008405842527461,0.4403362337010984,False,391.55398639071586,15.662159455628634,0.012624137338001952,-0.15553033105164282,False
8.639000000000019,11.293253638859056,0.45173014555436225,False,396.22290666290155,15.848916266516062,-0.001338496677952685,-0.15392974240157106,False
8.656000000000018,11.493718732032214,0.45974874928128856,False,400.7984485296435,16.031937941185742,-0.01617379531990449,-0.15411214126034864,False
8.673000000000018,11.624971953208584,0.4649988781283434,False,405.2824795590506,16.211299182362026,-0.03100909396185629,-0.1563407290902381,False
8.689000000000018,11.654230333423408,0.46616921333693634,False,409.6768299678696,16.387073198714784,-0.044971727977810926,-0.160405263972779,False
8.706000000000017,11.570213102570452,0.4628085241028181,False,413.9832933685122,16.55933173474049,-0.059807026619762726,-0.16673309548820936,False
8.723000000000017,11.353163707484187,0.4541265482993675,False,418.20362750114197,16.72814510004568,-0.07464232526171453,-0.1752319420774747,False
8.740000000000016,10.98357822019823,0.43934312880792925,False,422.3395549511191,16.893582198044765,-0.08947762390366634,-0.1859402902449492,False
8.756000000000016,10.443168371861699,0.41772673487446793,False,125.0,5.0,-0.0755149898877117,-0.18951462124726856,True
8.773000000000016,10.241744505509011,0.40966978022036044,False,376.51090315943134,15.060436126377253,-0.0606796912457599,-0.19917239000567474,True
8.789000000000016,9.663336438282709,0.38653345753130836,False,125.0,5.0,-0.046717057229805264,-0.2015980884354596,True
8.805000000000016,9.49290881675589,0.37971635267023557,False,371.83068010472425,14.87322720418897,-0.03275442321385063,-0.2071547339581442,True
8.822000000000015,9.054377397563234,0.3621750959025294,False,125.0,5.0,-0.01791912457189883,-0.20854654804510261,True
8.839000000000015,8.91555344722553,0.3566221378890212,False,368.22220904515956,14.728888361806382,-0.004135187440490693,-0.21078982266545182,True
8.856000000000014,8.590616480639435,0.3436246592255774,False,125.0,5.0,0.01070011120146111,-0.21096556763080512,True
8.873000000000014,8.504806666110046,0.34019226664440183,False,365.6550416631877,14.626201666527509,0.02009427949616239,-0.20963532614845823,True
8.889000000000014,8.344869003979106,0.33379476015916426,False,125.0,5.0,0.034056913512117024,-0.20883160905865003,True
8.906000000000013,8.314854450318663,0.3325941780127465,False,364.46784031449164,14.578713612579666,0.039124333933616716,-0.20461212394381825,True
8.922000000000013,8.313371090268154,0.33253484361072616,False,125.0,5.0,0.05308696794957135,-0.20304754981022652,True
8.939000000000012,8.331462922559501,0.33325851690238006,False,364.5716432659969,14.582865730639876,0.053893112802607265,-0.19647027913094364,True
8.956000000000012,8.483768514813944,0.33935074059255776,False,125.0,5.0,0.06872841144455907,-0.1941809304356623,True
8.973000000000011,8.551665719948552,0.3420666287979421,False,365.94791074967844,14.637916429987138,0.06528011211820216,-0.1856363147116885,True
8.99000000000001,8.8569086369731,0.354276345478924,False,125.0,5.0,0.07376039876996768,-0.1828638800446053,True
9.00600000000001,8.97197981895854,0.35887919275834157,False,135.0,5.4,0.05979776475401304,-0.17968031939589757,False
9.02300000000001,9.113208443861687,0.36452833775446747,False,144.8,5.792000000000001,0.04496246611206124,-0.17673811001860804,False
9.03900000000001,9.247669743105247,0.3699067897242099,False,154.404,6.176159999999999,0.030999832096106607,-0.17451729539263014,False
9.05600000000001,9.353268065546574,0.374130722621863,False,163.81592,6.5526368,0.016164533454154806,-0.17279096147679912,False
9.07300000000001,9.439628223366304,0.3775851289346522,False,173.0396016,6.921584064,0.001329234812203003,-0.17183998738589246,False
9.08900000000001,9.492300425220556,0.3796920170088222,False,182.078809568,7.28315238272,-0.012633399203751634,-0.17176253925118168,False
9.106000000000009,9.504018031675622,0.3801607212670249,False,190.93723337664,7.6374893350656,-0.027468697845703438,-0.17258266077447995,False
9.122000000000009,9.472003828861382,0.3788801531544553,False,199.6184887091072,7.984739548364288,-0.04143133186165807,-0.17433708331208272,False
9.139000000000008,9.390509351369213,0.3756203740547685,False,208.12611893492505,8.325044757397002,-0.056266630503609874,-0.1772680450007496,False
9.156000000000008,9.24465375967612,0.3697861503870448,False,216.46359655622655,8.658543862249061,-0.07110192914556168,-0.18140695052674774,False
9.173000000000007,9.027662044613384,0.36110648178453536,False,224.634324625102,8.98537298500408,-0.08593722778751349,-0.1868328335876742,False
9.189000000000007,8.730196809472062,0.3492078723788825,False,161.46928164424384,6.458771265769753,-0.07197459377155885,-0.1912677612507164,True
9.205000000000007,8.47681512229219,0.3390726048916876,False,289.7640583107696,11.590562332430784,-0.05801195975560421,-0.19793580876511455,True
9.222000000000007,8.066098525596095,0.3226439410238438,False,125.0,5.0,-0.04317666111365241,-0.20039993438895576,True
9.239000000000006,7.893286722458654,0.31573146889834613,False,361.8330420153666,14.473321680614664,-0.02834136247170061,-0.20571001666203026,True
9.256000000000006,7.468944765378664,0.29875779061514657,False,125.0,5.0,-0.013506063829748808,-0.20691436332350524,True
9.273000000000005,7.342543855260507,0.2937017542104203,False,358.3908990953782,14.335635963815127,-0.000580876884947552,-0.20856006641141467,True
9.290000000000004,7.063067917327216,0.28252271669308865,False,125.0,5.0,0.01425442175700425,-0.20858475367763663,True
9.307000000000004,6.989540558910105,0.2795816223564042,False,356.18462849318814,14.247385139727525,0.022796631572194182,-0.20685856212399192,True
9.324000000000003,6.869674839426151,0.274786993577046,False,125.0,5.0,0.03763193021414599,-0.205889789196949,True
9.340000000000003,6.849426760246592,0.2739770704098637,False,355.3089172515412,14.212356690061647,0.04149722728936328,-0.20161209169490665,True
9.357000000000003,6.885113608251514,0.27540454433006056,False,125.0,5.0,0.05633252593131508,-0.19984896565980012,True
9.374000000000002,6.915752984480644,0.27663011937922577,False,355.72345615300407,14.228938246120162,0.05618296269954683,-0.19303937625450213,True
9.391000000000002,7.103315580288572,0.28413262321154287,False,125.0,5.0,0.0699661184872098,-0.19065285632070822,True
9.407000000000002,7.183361748818062,0.2873344699527225,False,357.39601093011294,14.295840437204518,0.06608239164726107,-0.18265758747114258,True
9.423000000000002,7.49114507980974,0.2996458031923896,False,362.74809071151066,14.509923628460426,0.05211975763130643,-0.17499236552072053,False
9.440000000000001,7.827349858275008,0.3130939943310003,False,367.9931288972804,14.719725155891217,0.03728445898935463,-0.16847421520131134,False
9.456000000000001,8.150385218161357,0.3260154087264543,False,373.13326631933484,14.925330652773393,0.023321824973399997,-0.16402338354599436,False
9.473,8.409064921507687,0.33636259686030745,False,378.17060099294815,15.126824039717926,0.008486526331448195,-0.16102498165954163,False
9.489,8.626519327355618,0.3450607730942247,False,383.1071889730892,15.324287558923567,-0.005476107684506442,-0.15998459438892165,False
9.505,8.76132791512578,0.35045311660503115,False,387.94504519362744,15.517801807745098,0.008486526331448195,-0.16066440822103628,False
9.522,8.817639361368265,0.3527055744547306,False,392.6861442897549,15.707445771590196,-0.006348772310503608,-0.1595313577785526,False
9.538,8.966861242466532,0.3586744496986613,False,397.3324214039598,15.893296856158393,0.007613861705451029,-0.16033857573980745,False
9.554,9.021868892592446,0.3608747557036978,False,401.8857729758806,16.075430919035224,-0.006348772310503608,-0.1593594163373439,False
9.57,9.162087986080495,0.36648351944321983,False,406.34805751636304,16.253922300654523,0.007613861705451029,-0.16018495040624572,False
9.587,9.219461620469373,0.3687784648187749,False,410.7210963660358,16.428843854641432,-0.007221436936500774,-0.15912172164577246,False
9.604,9.372792101067255,0.3749116840426902,False,415.0066744387151,16.600266977548603,0.007613861705451029,-0.16014067392888237,False
9.62,9.430570796714747,0.3772228318685899,False,419.2065409499408,16.768261637997632,-0.006348772310503608,-0.15911931399591958,False
9.636,9.578160203648068,0.3831264081459227,False,423.322410130942,16.93289640523768,0.007613861705451029,-0.15997933304911427,False
9.652,9.63955667426161,0.38558226697046444,False,427.35596192832315,17.094238477132926,-0.006348772310503608,-0.15893811776741262,False
9.668999999999999,9.791118153948018,0.39164472615792073,False,431.3088426897567,17.25235370759027,0.008486526331448195,-0.15986912726986352,False
9.684999999999999,9.858911100844537,0.3943564440337815,False,435.1826658359616,17.407306633438463,-0.005476107684506442,-0.15868732092698645,False
9.700999999999999,10.020090094403235,0.4008036037761294,False,438.97901251924236,17.559160500769693,0.008486526331448195,-0.1594565639123419,False
9.716999999999999,10.092920420537537,0.40371681682150146,False,442.6994322688575,17.7079772907543,-0.005476107684506442,-0.15825434461889093,False
9.733999999999998,10.259804849169095,0.4103921939667638,False,446.3454436234803,17.853817744939214,0.00935919095744536,-0.15908538060807453,False
9.749999999999998,10.341770766200428,0.41367083064801713,False,449.9185347510107,17.99674139004043,-0.004603443058509276,-0.15773792076569487,False
9.766999999999998,10.520327891793462,0.4208131156717385,False,453.4201640559905,18.13680656223962,0.010231855583442527,-0.15844759818746088,False
9.783999999999997,10.61429965126733,0.42457198605069324,False,456.8517607748707,18.274070430994826,-0.004603443058509276,-0.15685831589699828,False
9.800999999999997,10.818666880056265,0.4327466752022506,False,460.2147255593733,18.40858902237493,0.010231855583442527,-0.15757862792937938,False
9.817999999999996,10.920927976036808,0.4368371190414723,False,463.5104310481858,18.540417241927432,-0.004603443058509276,-0.15596618165520906,False
9.834999999999996,11.135118564748135,0.4454047425899254,False,466.7402224272221,18.66960889708888,0.010231855583442527,-0.15669670716762485,False
9.851999999999995,11.245907697613802,0.4498363079045521,False,469.90541797867763,18.796216719147104,-0.004603443058509276,-0.1550620142035017,False
9.868999999999994,11.470095808019146,0.4588038323207658,False,473.0073096191041,18.920292384764164,0.010231855583442527,-0.15580234874214285,False
9.884999999999994,11.589642297540095,0.4635856919016038,False,476.047163426722,19.04188653706888,-0.00373077843251211,-0.15424370527376277,False
9.901999999999994,11.810210026997565,0.47240840107990256,False,479.0262201581876,19.161048806327504,0.011104520209439693,-0.1548513316990612,False
9.918999999999993,11.945046449662863,0.47780185798651453,False,481.94569575502385,19.277827830200955,-0.00373077843251211,-0.15303176535058835,False
9.934999999999993,12.197237923496372,0.4878895169398549,False,484.80678183992336,19.392271273596933,0.010231855583442527,-0.15361055014732977,False
9.951999999999993,12.335073713159902,0.4934029485263961,False,487.6106462031249,19.504425848124995,-0.004603443058509276,-0.15191426476290387,False
9.967999999999993,12.593279681108559,0.5037311872443424,False,490.35843327906235,19.614337331162496,0.00935919095744536,-0.15263661009188662,False
9.983999999999993,12.734614364234014,0.5093845745693606,False,493.0512646134811,19.722050584539247,-0.004603443058509276,-0.15115997214971152,False
9.999999999999993,12.981142068700803,0.5192456827480322,False,495.6902393212115,19.82760957284846,0.00935919095744536,-0.15189017174391786,False
10.016999999999992,13.129994826428455,0.5251997930571382,False,498.27643453478726,19.93105738139149,-0.005476107684506442,-0.15030461702964995,False
10.033999999999992,13.401025953801852,0.536041038152074,False,500.8109058440915,20.03243623376366,0.00935919095744536,-0.1512370604823116,False
10.049999999999992,13.56066828801816,0.5424267315207264,False,503.2946877272097,20.131787509088387,-0.004603443058509276,-0.14972974453905816,False
10.065999999999992,75.0,3.0,True,12.5,0.5,0.0,-1.5707963267948966,False
10.081999999999992,75.0,3.0,True,24.75,0.99,0.0,-1.5707963267948966,False
10.098999999999991,75.0,3.0,True,36.755,1.4702000000000002,0.0,-1.5707963267948966,False
10.11599999999999,75.0,3.0,True,48.51990000000001,1.9407960000000002,0.0,-1.5707963267948966,False
10.13299999999999,75.0,3.0,True,60.049502000000004,2.40198008,0.0,-1.5707963267948966,False
10.14899999999999,75.0,3.0,True,71.34851196000001,2.8539404784,0.0,-1.5707963267948966,False
10.16499999999999,75.0,3.0,True,82.42154172080001,3.2968616688320003,0.0,-1.5707963267948966,False
10.18099999999999,75.0,3.0,True,93.273110886384,3.73092443545536,0.0,-1.5707963267948966,False
10.19699999999999,75.0,3.0,True,103.90764866865632,4.156305946746253,0.0,-1.5707963267948966,False
10.21399999999999,75.0,3.0,True,114.3294956952832,4.573179827811328,0.0,-1.5707963267948966,False
10.23099999999999,75.0,3.0,True,124.54290578137754,4.981716231255102,0.0,-1.5707963267948966,False
10.24699999999999,75.0,3.0,True,134.55204766575,5.38208190663,0.0,-1.5707963267948966,False
10.263999999999989,75.0,3.0,True,144.361006712435,5.7744402684974,0.0,-1.5707963267948966,False
10.279999999999989,75.0,3.0,True,153.9737865781863,6.158951463127452,0.0,-1.5707963267948966,False
10.295999999999989,75.0,3.0,True,163.39431084662257,6.535772433864903,0.0,-1.5707963267948966,False
10.312999999999988,75.0,3.0,True,172.62642462969012,6.9050569851876045,0.0,-1.5707963267948966,False
10.329999999999988,75.0,3.0,True,181.6738961370963,7.266955845483852,0.0,-1.5707963267948966,False
10.346999999999987,75.0,3.0,True,190.5404182143544,7.621616728574176,0.0,-1.5707963267948966,False
