time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
7.389000000000029,56.614753042008104,2.264590121680324,True,328.8592880014177,13.154371520056708,-8.898044197164975e-05,-1.575779086448777,False
7.406000000000029,56.58641363003491,2.2634565452013966,True,329.7821022413894,13.191284089655575,-8.141710440405952e-05,-1.5757890634622158,False
7.423000000000029,56.55798007706084,2.2623192030824337,True,330.6864601965616,13.227458407862464,-7.449665052971446e-05,-1.5757982174637843,False
7.439000000000029,56.52945498234028,2.2611781992936115,True,331.57273099263034,13.262909239705214,-6.85369184873373e-05,-1.575806121802294,False
7.455000000000029,56.5025240323024,2.2601009612920957,True,332.44127637277774,13.297651054911109,-6.305396500835032e-05,-1.5758134128424997,False
7.47200000000003,56.47551219405621,2.2590204877622484,True,333.2924508453222,13.331698033812888,-5.769437798264054e-05,-1.575820558082076,False
7.48900000000003,56.446728388508426,2.257869135540337,True,334.12660182841574,13.36506407313663,-5.279035585411609e-05,-1.5758271123390688,False
7.50500000000003,56.41786240135769,2.2567144960543075,True,334.9440697918474,13.397762791673896,-4.8567127385786806e-05,-1.5758327705203896,False
7.52200000000003,56.39061910108549,2.2556247640434197,True,335.74518839601046,13.429807535840418,-4.4438921557994924e-05,-1.575838314621361,False
7.5380000000000305,56.36159567141232,2.2544638268564925,True,336.53028462809027,13.461211385123612,-4.088380783335533e-05,-1.575843100235094,False
7.5540000000000305,56.33420800324996,2.2533683201299985,True,337.29967893552845,13.491987157421137,-3.7613103206686904e-05,-1.5758475130655747,False
7.5700000000000305,56.30675107920239,2.2522700431680955,True,338.0536853568179,13.522147414272716,-3.460405495015195e-05,-1.5758515819449839,False
7.587000000000031,56.27922659988189,2.2511690639952757,True,338.79261164968153,13.551704465987262,-3.166271027938903e-05,-1.5758555679683541,False
7.604000000000031,56.24991181267792,2.249996472507117,True,339.5167594166879,13.580670376667515,-2.8971379905640964e-05,-1.5758592229754216,False
7.6210000000000315,56.220528337388544,2.2488211334955417,True,340.2264242283541,13.609056969134166,-2.650881261366148e-05,-1.5758625742972778,False
7.6370000000000315,56.19107787047489,2.2476431148189957,True,340.92189574378705,13.636875829751482,-2.4388107604568564e-05,-1.5758654662763656,False
7.6530000000000316,56.16329827635953,2.246531931054381,True,341.6034578289113,13.664138313156451,-2.243705899620308e-05,-1.5758681322161694,False
7.669000000000032,56.135458930546605,2.245418357221864,True,342.2713886723331,13.690855546893324,-2.0642094276506835e-05,-1.575870589676438,False
7.686000000000032,56.10756123604404,2.244302449441762,True,342.92596089888644,13.717038435955457,-1.8887516263003753e-05,-1.5758729964378428,False
7.702000000000032,56.07785938640871,2.2431143754563485,True,343.5674416809087,13.742697667236348,-1.7376514961963453e-05,-1.5758750729612483,False
7.718000000000032,56.04984882702984,2.2419939530811934,True,344.1960928472905,13.76784371389162,-1.5986393765006376e-05,-1.5758769868583864,False
7.735000000000032,56.02178390025797,2.240871356010319,True,344.8121709903447,13.792486839613789,-1.4627550294980833e-05,-1.575878861041454,False
7.752000000000033,55.991908472193735,2.239676338887749,True,345.4159275705378,13.816637102821511,-1.3384208519907463e-05,-1.575880578921664,False
7.768000000000033,55.9619777070094,2.238479108280376,True,346.0076090191271,13.840304360765083,-1.2313471838314865e-05,-1.5758820608538204,False
7.785000000000033,55.933756693874486,2.2373502677549792,True,346.5874568387445,13.86349827354978,-1.12668267320581e-05,-1.5758835118700827,False
7.802000000000033,55.90371919540286,2.2361487678161143,True,347.1557077019696,13.886228308078785,-1.0309146459833162e-05,-1.5758848417267732,False
7.818000000000033,55.87363006223138,2.2349452024892553,True,347.7125935479302,13.908503741917208,-9.484414743046509e-06,-1.5758859888051902,False
7.835000000000034,55.84526337963572,2.2338105351854285,True,348.2583416769716,13.930333667078864,-8.678239489887556e-06,-1.5758871118342173,False
7.851000000000034,55.815074565735706,2.2326029826294285,True,348.79317484343215,13.951726993737287,-7.98398033069655e-06,-1.5758880804456425,False
7.868000000000034,55.78661616128521,2.2314646464514083,True,349.3173113465635,13.972692453862539,-7.3053420025873435e-06,-1.5758890286861071,False
7.885000000000034,55.75633203971025,2.23025328158841,True,349.8309651196322,13.993238604785288,-6.684387932367419e-06,-1.5758898976019537,False
7.903000000000034,55.726001783500166,2.2290400713400067,True,350.3343458172396,14.013373832689583,-6.082793018454351e-06,-1.5758907406393963,False
7.919000000000034,55.693839620727275,2.227753584829091,True,350.8276589008948,14.033106356035791,-5.596169576978003e-06,-1.5758914235232473,False
7.936000000000035,55.665209420150646,2.2266083768060256,True,351.3111057228769,14.052444228915077,-5.120495162934873e-06,-1.5758920919620647,False
7.952000000000035,55.63474674119002,2.225389869647601,True,351.78488360841936,14.071395344336775,-4.710855549900083e-06,-1.575892668382159,False
7.969000000000035,55.60603623418938,2.2242414493675753,True,352.24918593625097,14.089967437450039,-4.310432828158576e-06,-1.57589323257647,False
7.986000000000035,55.57549005996533,2.2230196023986135,True,352.70420221752596,14.108168088701039,-3.944046037765097e-06,-1.5758937494811125,False
8.002000000000034,55.5449034459028,2.2217961378361117,True,353.15011817317543,14.126004726927016,-3.628522354743889e-06,-1.5758941951900163,False
8.018000000000034,55.51607879869574,2.2206431519478294,True,353.5871158097119,14.143484632388477,-3.338240566364378e-06,-1.5758946057496175,False
8.034000000000034,55.48721774658046,2.2194887098632186,True,354.0153734935177,14.160614939740707,-3.0711813210552276e-06,-1.5758949839219314,False
8.050000000000034,55.45832105725844,2.2183328422903377,True,354.4350660236473,14.177402640945893,-2.8254868153708094e-06,-1.5758953322529248,False
8.067000000000034,55.429389480205394,2.2171755792082157,True,354.8463647031744,14.193854588126976,-2.5853204360642907e-06,-1.5758956731415912,False
8.083000000000034,55.398613388926,2.21594453555704,True,355.2494374091109,14.209977496364436,-2.3784948011791473e-06,-1.575895967040353,False
8.100000000000033,55.3696141810621,2.214784567242484,True,355.6444486609287,14.225777946437146,-2.1763227430789196e-06,-1.5758962546458335,False
8.117000000000033,55.33876773597495,2.213550709438998,True,356.0315596877101,14.241262387508405,-1.9913353099172113e-06,-1.575896518091291,False
8.134000000000032,55.30788719813986,2.2123154879255944,True,356.4109284939559,14.256437139758237,-1.8220718085742482e-06,-1.5758967594007376,False
8.152000000000033,55.276973280232006,2.2110789312092805,True,356.7827099240768,14.271308396963072,-1.6580853458025658e-06,-1.575896993430876,False
8.168000000000033,55.24420628989198,2.209768251595679,True,357.1470557255953,14.285882229023812,-1.5254385181383605e-06,-1.5758971829285717,False
8.184000000000033,55.21504993237504,2.2086019972950015,True,357.50411461108337,14.300164584443335,-1.4034034366872916e-06,-1.5758973574407467,False
8.201000000000032,55.18586410051225,2.20743456402049,True,357.8540323188617,14.314161292754468,-1.2841141445688717e-06,-1.5758975281933634,False
8.218000000000032,55.15482348301628,2.206192939320651,True,358.1969516724845,14.32787806689938,-1.1749644422805176e-06,-1.5758976845817259,False
8.234000000000032,55.12375280697771,2.2049501122791084,True,358.5330126390348,14.341320505561391,-1.0809672868980762e-06,-1.575897819386059,False
8.250000000000032,55.09448211096209,2.203779284438484,True,358.8623523862541,14.354494095450164,-9.944899039462301e-07,-1.5758979435199674,False
8.267000000000031,55.065184293290244,2.20260737173161,True,359.185105338529,14.36740421354116,-9.099582621108006e-07,-1.575898064969994,False
8.284000000000031,55.034027135400486,2.2013610854160195,True,359.50140323175845,14.380056129270338,-8.326118098313825e-07,-1.5758981761946267,False
8.30100000000003,55.002842314937176,2.200113692597487,True,359.8113751671233,14.392455006684932,-7.61839805995715e-07,-1.5758982780529147,False
8.319000000000031,54.9716303988462,2.198865215953848,True,360.1151476637808,14.404605906551232,-6.932742234561006e-07,-1.5758983768189343,False
8.33600000000003,54.938554385330924,2.197542175413237,True,360.4128447105052,14.41651378842021,-6.343459144623321e-07,-1.5758984617730123,False
8.35300000000003,54.90728991913349,2.19629159676534,True,360.70458781629515,14.428183512651806,-5.804265117330339e-07,-1.575898539568916,False
8.37000000000003,54.87599998572534,2.1950399994290137,True,360.99049605996925,14.43961984239877,-5.31090258235726e-07,-1.5758986108085906,False
8.387000000000029,54.844685104195726,2.193787404167829,True,361.27068613876986,14.450827445550795,-4.859475862856893e-07,-1.575898676043487,False
8.403000000000029,54.81334578246675,2.19253383129867,True,361.5452724159945,14.46181089663978,-4.4707177938283416e-07,-1.5758987322649438,False
8.420000000000028,54.7838274155141,2.191353096620564,True,361.8143669676746,14.472574678706984,-4.0907067813529326e-07,-1.5758987872623214,False
8.436000000000028,54.75244070057153,2.1900976280228615,True,362.07807962832106,14.483123185132843,-3.763450238844698e-07,-1.5758988346592895,False
8.452000000000028,54.72287863362054,2.1889151453448217,True,362.33651803575464,14.493460721430186,-3.462374219737122e-07,-1.575898878295624,False
8.468000000000028,54.69329538126744,2.1877318152506975,True,362.58978767503953,14.50359150700158,-3.185384282158152e-07,-1.575898918469113,False
8.484000000000028,54.66369137202859,2.1865476548811436,True,362.83799192153873,14.513519676861549,-2.9305535395855e-07,-1.575898955454023,False
8.500000000000028,54.63406702548501,2.1853626810194005,True,363.081232083108,14.523249283324319,-2.69610925641866e-07,-1.5758989895029507,False
8.516000000000028,54.60442275248744,2.1841769100994974,True,363.31960744144584,14.532784297657834,-2.480420515905167e-07,-1.5758990208485302,False
8.533000000000028,54.57475895535741,2.182990358214296,True,363.5532152926169,14.542128611704676,-2.269584772053228e-07,-1.5758990515085352,False
8.549000000000028,54.54322084512549,2.1817288338050194,True,363.7821509867646,14.551286039470583,-2.0880179902889698e-07,-1.5758990779288369,False
8.566000000000027,54.51351917026112,2.1805407668104446,True,364.0065079670293,14.560260318681172,-1.9105364611144073e-07,-1.5758991037706096,False
8.583000000000027,54.48194162665872,2.1792776650663486,True,364.2263778076887,14.569055112307549,-1.7481408619196828e-07,-1.575899127430114,False
8.600000000000026,54.450344959246145,2.1780137983698458,True,364.44185025153496,14.577674010061399,-1.5995488886565097e-07,-1.5758991490913674,False
8.617000000000026,54.418729553612415,2.1767491821444964,True,364.65301324650426,14.586120529860171,-1.4635872331207062e-07,-1.5758991689228983,False
8.634000000000025,54.38709578737904,2.1754838314951614,True,364.85995298157417,14.594398119262967,-1.3391823183054462e-07,-1.5758991870790469,False
8.651000000000025,54.35544403038196,2.1742177612152784,True,365.06275392194266,14.602510156877706,-1.2253518212494832e-07,-1.5758992037011568,False
8.668000000000024,54.32377464484544,2.172950985793818,True,365.26149884350383,14.610459953740154,-1.1211969164432771e-07,-1.5758992189186674,False
8.684000000000024,54.29208798555118,2.171683519422047,True,365.45626886663376,14.61825075466535,-1.0315011631278149e-07,-1.5758992320306175,False
8.701000000000024,54.26224931680142,2.170489972672057,True,365.6471434893011,14.625885739572043,-9.438235642619507e-08,-1.575899244854243,False
8.718000000000023,54.23544695868529,2.1694178783474114,True,365.83420061951506,14.633368024780602,-8.635985612996849e-08,-1.575899256593863,False
8.734000000000023,54.21691956264492,2.1686767825057967,True,366.0175166071248,14.64070066428499,-7.945106763957101e-08,-1.5758992667088134,False
8.751000000000023,54.21806347271003,2.1687225389084013,True,366.1971662749823,14.647886650999292,-7.269772689020748e-08,-1.5758992766010305,False
8.767000000000023,54.232146827604524,2.169285873104181,True,366.3732229494826,14.654928917979305,-6.688190873899088e-08,-1.5758992851240705,False
8.783000000000023,54.25510934664444,2.1702043738657775,True,366.545758490493,14.66183033961972,-6.15313560398716e-08,-1.5758992929689601,False
8.800000000000022,54.29403207373752,2.1717612829495008,True,366.7148433206831,14.668593732827324,-5.630119077648252e-08,-1.575899300640877,False
8.816000000000022,54.34639563569893,2.173855825427957,True,366.88054645426945,14.675221858170778,-5.179709551436392e-08,-1.5758993072507368,False
8.833000000000022,54.403810540532824,2.176152421621313,True,367.0429355251841,14.681717421007363,-4.7394342395642986e-08,-1.5758993137147346,False
8.851000000000022,54.482710215354025,2.179308408614161,True,367.20207681468037,14.688083072587215,-4.312885158003512e-08,-1.575899319979923,False
8.869000000000023,54.57565074524309,2.1830260298097235,True,367.35803527838675,14.69432141113547,-3.9247254937831956e-08,-1.5758993256836658,False
8.885000000000023,54.6808449624186,2.187233798496744,True,367.51087457281903,14.70043498291276,-3.61074745428054e-08,-1.5758993302992794,False
8.902000000000022,54.789140082321296,2.191565603292852,True,367.6606570813627,14.706426283254507,-3.303833920666694e-08,-1.5758993348128807,False
8.918000000000022,54.91075672501666,2.1964302690006665,True,367.80744393973544,14.712297757589418,-3.039527207013358e-08,-1.5758993387014397,False
8.935000000000022,55.040601651980026,2.201624066079201,True,367.9512950609407,14.718051802437628,-2.7811673944172227e-08,-1.5758993425039929,False
8.951000000000022,55.18651231192781,2.207460492477112,True,340.53116555484667,13.621246622193867,0.013962606204280692,-1.5758993455346302,True
8.967000000000022,55.32520870817478,2.213008348326991,True,315.853048999362,12.634121959974479,0.027925240220235327,-1.5744881492315095,True
8.983000000000022,55.554165348622185,2.2221666139448875,True,293.6427440994258,11.74570976397703,0.04188787423618996,-1.57186447612718,True
8.999000000000022,55.87278890275807,2.2349115561103226,True,273.6534696894832,10.946138787579327,0.0558505082521446,-1.5681974648201638,True
9.015000000000022,56.275010558534376,2.251000422341375,True,255.6631227205349,10.226524908821396,0.06981314226809923,-1.5636305870018663,True
9.032000000000021,56.75580159346292,2.2702320637385167,True,239.4718104484814,9.578872417939255,0.08464844091005104,-1.5579509881810656,True
9.048000000000021,57.33056649963216,2.2932226599852865,True,224.89962940363327,8.99598517614533,0.09861107492600568,-1.551866291808465,True
9.06500000000002,57.923336771512005,2.31693347086048,True,211.78466646326996,8.471386658530799,0.11344637356795749,-1.544777127570395,True
9.08200000000002,58.58449959820362,2.343379983928145,True,199.98119981694296,7.999247992677718,0.1282816722099093,-1.5370800345150257,True
9.09800000000002,59.28802971808005,2.371521188723202,True,189.35807983524867,7.574323193409947,0.14224430622586393,-1.5293281616892913,True
9.11500000000002,59.97233690014471,2.3988934760057883,True,179.79727185172382,7.191890874068953,0.15707960486781572,-1.5206619085264623,True
9.13200000000002,60.74477257809702,2.4297909031238807,True,183.70132641468933,7.348053056587573,0.14372783845405138,-1.5108912558756968,False
9.14800000000002,61.60316173099826,2.4641264692399303,True,187.52729988639555,7.501091995455822,0.13222961137772726,-1.5022959944871785,False
9.165000000000019,62.39012947481912,2.495605178992765,True,191.27675388866766,7.651070155546706,0.12099009441062045,-1.4937215990143162,False
9.181000000000019,63.200017131749256,2.52800068526997,True,194.9512188108943,7.798048752435772,0.11131088685777081,-1.4861921074042697,False
9.198000000000018,63.9403801826166,2.557615207304664,True,198.5521944346764,7.942087777387056,0.10184946147486029,-1.4786932679739682,False
9.215000000000018,64.68954111492685,2.587581644597074,True,202.0811505459829,8.083246021839315,0.09319225724949717,-1.471707528987573,False
9.232000000000017,65.42364071210726,2.6169456284842902,True,205.53952753506323,8.22158110140253,0.08527091538328992,-1.4652043561978265,False
9.248000000000017,66.1109675089824,2.644438700359296,True,208.92873698436196,8.357149479374478,0.07844924215262672,-1.4595102881509858,False
9.264000000000017,66.74305536347731,2.6697222145390924,True,212.25016224467473,8.490006489786989,0.07217330278041659,-1.4541874751570725,False
9.281000000000017,67.33339645211343,2.6933358580845375,True,215.50515899978123,8.620206359991249,0.06603857204408117,-1.4489038005527515,False
9.298000000000016,67.94297627429881,2.7177190509719527,True,218.6950558197856,8.747802232791424,0.06042529342033427,-1.4439969837544617,False
9.314000000000016,68.50452960076309,2.740181184030524,True,221.8211547033899,8.872846188135597,0.05559126994670753,-1.4397104387079576,False
9.331000000000016,69.01768861379003,2.760707544551601,True,224.8847316093221,8.995389264372884,0.05086601200123739,-1.4354620742211015,False
9.348000000000015,69.51114171579195,2.780445668631678,True,227.88703697713566,9.115481479085426,0.04654240098113221,-1.4315225939195502,False
9.364000000000015,69.99167764352653,2.799667105741061,True,230.82929623759296,9.233171849503718,0.042819008902641634,-1.4280859630762814,False
9.381000000000014,70.38500903118772,2.8154003612475087,True,233.7127103128411,9.348508412513644,0.0391793931459171,-1.424684504857183,False
9.397000000000014,70.79813268428451,2.8319253073713804,True,236.53845610658428,9.461538244263371,0.03604504169424373,-1.4217196848919995,False
9.414000000000014,71.1222509361803,2.844890037447212,True,239.3076869844526,9.572307479378104,0.032981213150233016,-1.4187875290310068,False
9.430000000000014,71.46124285050878,2.858449714020351,True,242.02153324476356,9.680861329790542,0.030342716098214373,-1.4162336996742204,False
9.446000000000014,71.71862795772124,2.8687451183088495,True,244.68110257986828,9.78724410319473,0.027915298810357224,-1.413858291658327,False
9.462000000000014,71.96984136449716,2.8787936545798862,True,247.28748052827092,9.891499221130836,0.025682074905528644,-1.4116495852937454,False
9.478000000000014,72.15777468069203,2.8863109872276813,True,249.8417309177055,9.99366923670822,0.02362750891308635,-1.409596545702636,False
9.494000000000014,72.3397371382591,2.893589485530364,True,252.34489629935138,10.093795851974056,0.021737308200039444,-1.4076887932059123,False
9.510000000000014,72.45851081991462,2.898340432796585,True,254.79799837336435,10.191919934934575,0.019998323544036287,-1.4059165735408201,False
9.526000000000014,72.56678714324777,2.9026714857299107,True,257.20203840589704,10.288081536235882,0.018398457660513384,-1.4042707281848963,False
9.543000000000013,72.61804017828025,2.90472160713121,True,259.5579976377791,10.382319905511165,0.016834588759369745,-1.4026471610634414,False
9.559000000000013,72.64596557980273,2.905838623192109,True,261.86683768502354,10.474673507400942,0.015487821658620166,-1.4012365331280123,False
9.575000000000014,72.62833474496568,2.9051333897986273,True,264.1295009313231,10.565180037252924,0.014248795925930553,-1.3999275324680476,False
9.591000000000014,72.5751959501252,2.903007838005008,True,266.3469109126966,10.653876436507865,0.01310889225185611,-1.3987131342725536,False
9.607000000000014,72.48337016855402,2.8993348067421607,True,268.5199726944427,10.740798907777707,0.012060180871707621,-1.3975867667282933,False
9.624000000000013,72.35300754766996,2.8941203019067983,True,270.6495732405538,10.825982929622153,0.011035065497612474,-1.3964770054767506,False
9.641000000000012,72.17372056094317,2.8869488224377267,True,272.73658177574276,10.909463271029711,0.010097084930315414,-1.3954537397898914,False
9.659000000000013,71.94338942393732,2.877735576957493,True,274.7818501402279,10.991274005609116,0.009188347286587028,-1.394454938317439,False
9.676000000000013,71.67210480750123,2.866884192300049,True,276.7862131374233,11.071448525496933,0.00840733776722713,-1.3935902598152587,False
9.692000000000013,71.33561493516021,2.8534245974064083,True,278.75048887467483,11.150019554986994,0.007734750745848959,-1.392840332805808,False
9.709000000000012,71.00975039842888,2.840390015937155,True,280.6754790971813,11.227019163887253,0.0070772969324517975,-1.3921022155094345,False
9.725000000000012,70.58902967922894,2.8235611871691577,True,282.5619695152377,11.302478780609508,0.006511113177855654,-1.3914622928643292,False
9.742000000000012,70.17022499439297,2.806808999775719,True,284.41073012493297,11.376429204997319,0.005957668557737923,-1.3908326749591182,False
9.759000000000011,69.66948715180791,2.7867794860723167,True,286.2225155224343,11.448900620897373,0.0054512667303302,-1.3902529039692233,False
9.775000000000011,69.121170845946,2.76484683383784,True,287.99806521198565,11.519922608479426,0.005015165391903784,-1.38975052109058,False
9.79200000000001,68.57116429352014,2.7428465717408055,True,289.73810390774594,11.589524156309837,0.004588876333591963,-1.3892564744277327,False
9.80800000000001,67.92626211302326,2.7170504845209305,True,291.443341829591,11.65773367318364,0.004221766226904605,-1.3888285087444885,False
9.82500000000001,67.29270678615467,2.6917082714461866,True,293.1144749929992,11.724578999719968,0.003862916097617714,-1.388407773325319,False
9.84100000000001,66.54822911175124,2.66192916447005,True,294.7521854931392,11.79008741972557,0.0035538828098082968,-1.3880434212835837,False
9.85700000000001,65.82899561069486,2.6331598244277945,True,296.35714178327646,11.85428567133106,0.003269572185023633,-1.3877063920564767,False
9.87500000000001,65.03485518754036,2.6013942075016145,True,297.92999894761095,11.917199957904439,0.0029753106883715057,-1.3873557153717209,False
9.89100000000001,64.1155045358048,2.564620181432192,True,299.4713989686587,11.97885595874635,0.002737285833301785,-1.3870705892470516,False
9.90700000000001,63.24209177881405,2.529683671152562,True,300.98197098928557,12.039278839571423,0.0025183029666376424,-1.386806949996996,False
9.92300000000001,62.32274338522244,2.4929097354088974,True,302.46233156949984,12.098493262779993,0.002316838729306631,-1.3865632088828204,False
9.94000000000001,61.369274861241664,2.4547709944496665,True,303.9130849381098,12.156523397524392,0.0021199074373155673,-1.3863238091111139,False
9.95600000000001,60.29235568469559,2.411694227387824,True,305.3348232393476,12.213392929573905,0.001950314842330322,-1.3861166791662045,False
9.97200000000001,59.25084948884652,2.370033979553861,True,284.1763409154128,11.367053636616513,0.01591294885828496,-1.3859393246112708,True
9.98900000000001,58.22211950162575,2.32888478006503,True,265.13370682387153,10.605348272954862,0.03074824750023676,-1.3845049050509297,True
10.006000000000009,57.26767082128228,2.290706832851291,True,247.9953361414844,9.919813445659376,0.04558354614218856,-1.3819126700980957,True
10.023000000000009,56.38515345384411,2.2554061381537647,True,232.57080252733596,9.302832101093438,0.06041884478414036,-1.378309441585699,True
10.040000000000008,55.63765719860178,2.225506287944071,True,218.68872227460236,8.747548890984094,0.07525414342609217,-1.373819781497372,True
10.056000000000008,54.95496713289177,2.1981986853156705,True,206.19485004714213,8.247794001885685,0.08921677744204681,-1.3688590214952125,True
10.072000000000008,54.41324610142455,2.176529844056982,True,194.9503650424279,7.798014601697116,0.10317941145800145,-1.3633006921932647,True
10.088000000000008,53.942692240348585,2.1577076896139435,True,184.8303285381851,7.393213141527404,0.1171420454739561,-1.3572088954563248,True
10.104000000000008,53.53668684726212,2.1414674738904846,True,175.7222956843666,7.028891827374664,0.13110467948991072,-1.3506369198169854,True
10.121000000000008,53.2143609942654,2.128574439770616,True,167.52506611592995,6.701002644637198,0.14593997813186252,-1.34319076513022,True
10.138000000000007,52.908897216423156,2.1163558886569263,True,160.14755950433695,6.405902380173478,0.1607752767738143,-1.3352724863576502,True
10.154000000000007,52.68256512466692,2.107302604986677,True,153.50780355390327,6.140312142156131,0.17473791078976894,-1.3274087834641022,True
10.171000000000006,52.53126521950004,2.101250608780002,True,147.53202319851295,5.901280927940518,0.18957320943172074,-1.318688310826761,True
10.187000000000006,52.40743725695786,2.0962974902783147,True,142.15382087866166,5.6861528351464665,0.20353584344767536,-1.3101163322744456,True
10.204000000000006,52.355918704863896,2.0942367481945556,True,137.3134387907955,5.49253755163182,0.21837114208962716,-1.3006794152715169,True
10.221000000000005,52.35047585312698,2.094019034125079,True,132.95709491171596,5.318283796468638,0.23320644073157895,-1.2908861266914515,True
10.237000000000005,52.38185553772912,2.095274221509165,True,129.03638542054438,5.161455416821775,0.24716907474753358,-1.2813436960552245,True
10.253000000000005,52.47096477506155,2.0988385910024623,True,125.50774687848994,5.020309875139597,0.26113170876348824,-1.2715175418177296,True
10.270000000000005,52.602748875350244,2.10410995501401,True,122.33197219064095,4.893278887625638,0.27596700740544006,-1.2607793416022122,True
10.286000000000005,52.768235206758995,2.11072940827036,True,119.47377497157686,4.778950998863074,0.2899296414213947,-1.250362089318605,True
10.303000000000004,52.98489882793041,2.119395953117216,True,116.90139747441917,4.676055898976767,0.30476494006334653,-1.238999176074269,True
10.319000000000004,53.256419940515855,2.130256797620634,True,114.58625772697725,4.58345030907909,0.3187275740793012,-1.2279963668918799,True
10.335000000000004,53.537432893031344,2.141497315721254,True,112.50263195427952,4.500105278171181,0.33269020809525585,-1.2167151978900195,True
10.352000000000004,53.87336050397776,2.15493442015911,True,110.62736875885157,4.425094750354063,0.34752550673720767,-1.2044311849557843,True
10.369000000000003,54.2770827699883,2.1710833107995318,True,108.93963188296642,4.357585275318657,0.3623608053791595,-1.1918165662417537,True
10.386000000000003,54.70539378074766,2.1882157512299063,True,107.42066869466979,4.296826747786792,0.3771961040211113,-1.178869784169353,True
10.403000000000002,55.19184341699006,2.2076737366796024,True,106.0536018252028,4.242144073008112,0.39203140266306313,-1.1655889942740072,True
10.420000000000002,55.736850317993124,2.229474012719725,True,104.82324164268253,4.192929665707301,0.40686670130501496,-1.1519721818769344,True
10.436000000000002,56.30177440518575,2.2520709762074302,True,103.71591747841428,4.1486366991365715,0.4208293353209696,-1.1388381369945426,True
10.452000000000002,56.89565071295645,2.2758260285182583,True,102.71932573057286,4.108773029222914,0.43479196933692427,-1.1254100892172803,True
10.469000000000001,57.54229745613251,2.3016918982453003,True,101.82239315751558,4.072895726300623,0.4496272679788761,-1.1108275554642955,True
10.485000000000001,58.247182512512595,2.329887300500504,True,101.01515384176402,4.040606153670561,0.46358990199483074,-1.096778210173277,True
10.502,58.979429112794406,2.359177164511776,True,100.28863845758762,4.011545538303505,0.47842520063678257,-1.0815308196828821,True
10.519,59.810611467333466,2.3924244586933385,True,99.63477461182886,3.9853909844731543,0.4932604992787344,-1.0659350083476749,True
10.536,60.675734082975644,2.4270293633190256,True,105.14207911959228,4.205683164783691,0.47842520063678257,-1.0490081769100787,False
10.552,61.67852379385322,2.467140951754129,True,110.53923753720044,4.421569501488017,0.4644625666208279,-1.0327232971593339,False
10.568,62.66572284533182,2.5066289138132727,True,115.82845278645642,4.633138111458257,0.45049993260487325,-1.0161202663349655,False
10.584999999999999,63.70527679443522,2.5482110717774087,True,121.01188373072729,4.8404753492290915,0.43566463396292143,-0.9982055075151589,False
10.600999999999999,64.88604062509695,2.595441625003878,True,126.09164605611275,5.04366584224451,0.4217019999469668,-0.9811775652797861,False
10.619,66.03024681904932,2.641209872761973,True,131.06981313499048,5.2427925253996195,0.4059940366790178,-0.9618640327386901,False
10.635,67.41089485644035,2.696435794257614,True,135.94841687229066,5.437936674891627,0.39203140266306313,-0.9446831029463351,False
10.652,68.66699537316192,2.746679814926477,True,140.72944853484486,5.629177941393794,0.3771961040211113,-0.9264019806550148,False
10.668,70.08950389922694,2.803580155969078,True,145.41485956414797,5.816594382565919,0.36323347000515666,-0.9092632626589567,False
10.684999999999999,71.45612234240564,2.8582448936962255,True,150.006562372865,6.0002624949146,0.34839817136320483,-0.8911422422966525,False
10.701999999999998,72.98919427006632,2.9195677708026526,True,154.50643112540772,6.180257245016309,0.333562872721253,-0.8732081396948982,False
10.717999999999998,74.56183081325469,2.9824732325301877,True,158.91630250289955,6.356652100115983,0.31960023870529836,-0.8565582069722382,False
10.734999999999998,76.09394898664137,3.0437579594656547,True,163.23797645284156,6.529519058113663,0.30476494006334653,-0.8391205381664554,False
10.751999999999997,77.77935959982928,3.111174383993171,True,167.47321692378475,6.69892867695139,0.2899296414213947,-0.8220343436404154,False
10.769999999999998,70.59922659135862,2.8239690636543444,True,171.62375258530906,6.864950103412363,0.2742216781534457,-0.8043710794246561,False
10.786999999999997,69.20172516784847,2.7680690067139384,True,175.6912775336029,7.027651101344116,0.2593863795114939,-0.7881949648373737,False
10.803999999999997,67.87627680551955,2.715051072220782,True,179.67745198293082,7.1870980793172325,0.2445510808695421,-0.7725260574612788,False
10.819999999999997,66.55279791970648,2.662111916788259,True,183.5839029432722,7.343356117730888,0.23058844685358748,-0.7583022241524351,False
10.836999999999996,65.30188492791594,2.6120753971166373,True,187.41222488440675,7.496488995376271,0.2157531482116357,-0.74373895467776,False
10.853999999999996,62.73996552437822,2.5095986209751286,True,191.1639803867186,7.646559215468744,0.2009178495696839,-0.7298244573945156,False
10.870999999999995,63.482561238059205,2.5393024495223684,True,194.84070077898423,7.793628031159369,0.1860825509277321,-0.7166038549025389,False
10.888999999999996,63.20718453187475,2.52828738127499,True,198.44388676340455,7.937755470536182,0.17037458765978314,-0.7033867416343549,False
10.905999999999995,62.580098637682404,2.503203945507296,True,201.97500902813647,8.079000361125459,0.15589274770870157,-0.6917433835593583,False
10.923999999999996,61.81659532343816,2.4726638129375265,True,205.43550884757374,8.21742035390295,0.14186240041491843,-0.6802606993734338,False
10.939999999999996,60.920852756427045,2.436834110257082,True,208.82679867062228,8.35307194682489,0.13051340838172495,-0.6708125697483788,False
