time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
9.959000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.976000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.992000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.008000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.024000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.041000000000023,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.058000000000023,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.074000000000023,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.091000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.108000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.124000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.140000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.156000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.172000000000022,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.189000000000021,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.205000000000021,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.22200000000002,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.23900000000002,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.25600000000002,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.27300000000002,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.322000000000019,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.339000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.356000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.374000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.390000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.414000000000017,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
10.433000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,-0.01658062789394613,-1.5707963267948966,False
10.451000000000018,74.99999999999991,2.9999999999999964,True,125.0,5.0,-0.03228859116189509,-1.5715424208633428,False
10.468000000000018,74.96269530003872,2.9985078120015487,True,125.0,5.0,-0.047123889803846894,-1.5729144475569383,False
10.484000000000018,74.89250941772569,2.995700376709028,True,125.0,5.0,-0.06108652381980153,-1.574798705585324,False
10.503000000000018,74.79406543579907,2.991762617431963,True,125.0,5.0,-0.07766715171374766,-1.5776985112132298,False
10.519000000000018,74.63958946594475,2.9855835786377902,True,125.0,5.0,-0.0916297857297023,-1.5808020748720724,False
10.535000000000018,74.47065424528125,2.97882616981125,True,125.0,5.0,-0.10559241974565695,-1.5844621396186085,False
10.552000000000017,74.26773671404011,2.9707094685616044,True,125.0,5.0,-0.12042771838760875,-1.5889414826845485,False
10.568000000000017,74.01492086737031,2.960596834694812,True,125.0,5.0,-0.1343903524035634,-1.5937469562379343,False
10.584000000000017,73.73867264623459,2.9495469058493837,True,125.0,5.0,-0.14835298641951802,-1.599106403654666,False
10.600000000000017,73.4253052254888,2.937012209019552,True,125.0,5.0,-0.1343903524035634,-1.6050187800998506,False
10.616000000000017,73.07384056679146,2.9229536226716584,True,125.0,5.0,-0.12042771838760875,-1.6103782275165823,False
10.633000000000017,72.73823644058146,2.9095294576232584,True,125.0,5.0,-0.10559241974565695,-1.6154840431670547,False
10.649000000000017,72.39969197042973,2.895987678817189,True,125.0,5.0,-0.0916297857297023,-1.61969989546441,False
10.665000000000017,72.10028220971894,2.8840112883887574,True,125.0,5.0,-0.07766715171374766,-1.623359960210946,False
10.682000000000016,71.82015652750907,2.872806261100363,True,125.0,5.0,-0.06283185307179585,-1.6266574965984664,False
10.698000000000016,71.54421228247456,2.8617684912989825,True,125.0,5.0,-0.04886921905584122,-1.629169117379639,False
10.714000000000016,71.30739216488246,2.852295686595298,True,125.0,5.0,-0.034906585039886584,-1.6311231081714634,False
10.731000000000016,71.09332466465759,2.8437329865863035,True,125.0,5.0,-0.020071286397934783,-1.6326063367813197,False
10.748000000000015,70.89126286230336,2.8356505144921345,True,125.0,5.0,-0.00523598775598298,-1.6334593091796223,False
10.765000000000015,70.71746060037547,2.828698424015019,True,125.0,5.0,0.009599310885968822,-1.6336818376424578,False
10.782000000000014,70.57328620660002,2.8229314482640007,True,125.0,5.0,-0.00523598775598298,-1.6332738731953058,False
10.799000000000014,70.46010687106946,2.8184042748427784,True,125.0,5.0,0.009599310885968822,-1.6334964016581413,False
10.816000000000013,70.316325623015,2.8126530249206003,True,125.0,5.0,-0.00523598775598298,-1.6330884372109893,False
10.833000000000013,70.20353978081855,2.808141591232742,True,125.0,5.0,0.009599310885968822,-1.6333109656738247,False
10.849000000000013,70.06015168342947,2.802406067337179,True,125.0,5.0,-0.004363323129985814,-1.6329269991353288,False
10.871000000000013,69.95437063852529,2.7981748255410115,True,125.0,5.0,0.01483529864195181,-1.63316698114599,False
10.889000000000014,69.7716469606944,2.790865878427776,True,125.0,5.0,-0.0008726646259971538,-1.6324994171946536,False
10.910000000000014,69.66473337701018,2.786589335080407,True,125.0,5.0,0.017453292519943306,-1.6325452320817035,False
10.934000000000013,69.50057920270471,2.7800231681081886,True,125.0,5.0,-0.00349065850398865,-1.6314980876954666,False
10.953000000000014,69.36773749846455,2.774709499938582,True,125.0,5.0,0.01308996938995748,-1.6316638936376897,False
10.972000000000014,69.21538522661841,2.7686154090647364,True,125.0,5.0,-0.00349065850398865,-1.6310421378480509,False
10.990000000000014,69.10195718395518,2.764078287358207,True,125.0,5.0,0.012217304763960313,-1.631199217161736,False
11.007000000000014,68.95864723954938,2.758345889581975,True,125.0,5.0,-0.0026179938779914893,-1.630679994626238,False
11.024000000000013,68.85629289530736,2.7542517158122943,True,125.0,5.0,0.012217304763960313,-1.6307912592389533,False
11.041000000000013,68.72356333918873,2.7489425335675493,True,125.0,5.0,-0.0026179938779914893,-1.6302720367034553,False
11.058000000000012,68.62207490505773,2.744882996202309,True,125.0,5.0,0.012217304763960313,-1.6303833013161706,False
11.075000000000012,68.49021057769652,2.739608423107861,True,125.0,5.0,-0.0026179938779914893,-1.6298640787806726,False
11.092000000000011,68.3895880705671,2.735583522822684,True,125.0,5.0,0.012217304763960313,-1.629975343393388,False
11.10900000000001,68.25858899390929,2.7303435597563714,True,125.0,5.0,-0.0026179938779914893,-1.62945612085789,False
11.12600000000001,68.15883243052826,2.7263532972211304,True,125.0,5.0,0.012217304763960313,-1.6295673854706052,False
11.14200000000001,68.02869862637597,2.721147945055039,True,125.0,5.0,-0.0017453292519943233,-1.6290787054371954,False
11.15900000000001,67.93562509584957,2.717425003833983,True,125.0,5.0,0.01308996938995748,-1.629152881892746,False
11.176000000000009,67.80814281682102,2.7123257126728406,True,125.0,5.0,-0.0017453292519943233,-1.628596574080964,False
11.193000000000008,67.71198461905807,2.708479384762323,True,125.0,5.0,0.01308996938995748,-1.6286707505365148,False
11.210000000000008,67.58552503857045,2.703421001542818,True,125.0,5.0,-0.0017453292519943233,-1.6281144427247327,False
11.227000000000007,67.49039032786834,2.6996156131147337,True,125.0,5.0,0.01308996938995748,-1.6281886191802835,False
11.244000000000007,67.36495347531731,2.694598139012692,True,125.0,5.0,-0.0017453292519943233,-1.6276323113685014,False
11.261000000000006,67.2708422737902,2.690833690951608,True,125.0,5.0,0.01308996938995748,-1.6277064878240521,False
11.278000000000006,67.14642817833365,2.685857127133346,True,125.0,5.0,-0.0017453292519943233,-1.62715018001227,False
11.295000000000005,67.05334050785781,2.6821336203143122,True,125.0,5.0,0.01308996938995748,-1.6272243564678208,False
11.312000000000005,66.92994919841573,2.677197967936629,True,125.0,5.0,-0.0017453292519943233,-1.6266680486560388,False
11.329000000000004,66.83788508062939,2.6735154032251756,True,125.0,5.0,0.01308996938995748,-1.6267422251115895,False
11.346000000000004,66.71551658588429,2.6686206634353713,True,125.0,5.0,-0.0017453292519943233,-1.6261859172998074,False
11.363000000000003,66.62447604218791,2.6649790416875163,True,125.0,5.0,0.01308996938995748,-1.6262600937553582,False
11.380000000000003,66.50313039058439,2.6601252156233754,True,125.0,5.0,-0.0017453292519943233,-1.6257037859435761,False
11.397000000000002,66.41311344214023,2.656524537685609,True,125.0,5.0,0.01308996938995748,-1.6257779623991269,False
11.414000000000001,66.29279066188533,2.6517116264754135,True,125.0,5.0,-0.0017453292519943233,-1.6252216545873448,False
11.431000000000001,66.20379732961793,2.648151893184717,True,125.0,5.0,0.01308996938995748,-1.6252958310428955,False
11.448,66.08449744868055,2.643379897947222,True,125.0,5.0,-0.0017453292519943233,-1.6247395232311135,False
11.465,65.9965277532765,2.6398611101310596,True,125.0,5.0,0.01308996938995748,-1.6248136996866642,False
11.481,65.87825079938798,2.6351300319755193,True,125.0,5.0,-0.0008726646259971573,-1.6242901158638106,False
11.498,65.79641921115217,2.6318567684460867,True,125.0,5.0,0.013962634015954645,-1.624327204105708,False
11.514999999999999,65.68094740206689,2.6272378960826757,True,125.0,5.0,-0.0008726646259971573,-1.6237338114412943,False
11.531999999999998,65.59688729318385,2.6238754917273543,True,125.0,5.0,0.013962634015954645,-1.6237708996831917,False
11.548999999999998,65.48259590217201,2.61930383608688,True,125.0,5.0,-0.0008726646259971573,-1.623177507018778,False
11.564999999999998,65.39971702295207,2.615988680918083,True,125.0,5.0,0.01308996938995748,-1.6232124135993873,False
11.581999999999997,65.29325966984707,2.611730386793883,True,125.0,5.0,-0.0017453292519943233,-1.6226561057876052,False
11.598999999999997,65.2097136128562,2.608388544514248,True,125.0,5.0,0.01308996938995748,-1.622730282243156,False
11.615999999999996,65.09585731108425,2.60383429244337,True,125.0,5.0,-0.0017453292519943233,-1.622173974431374,False
11.632999999999996,65.01333499703335,2.6005333998813343,True,125.0,5.0,0.01308996938995748,-1.6222481508869246,False
11.649999999999995,64.90050176587681,2.5960200706350722,True,125.0,5.0,-0.0017453292519943233,-1.6216918430751426,False
11.683999999999996,64.81900321394835,2.592760128557934,True,125.0,5.0,0.027925268031909284,-1.6218401959862438,False
11.700999999999995,64.5953829593385,2.58381531837354,True,125.0,5.0,0.013089969389957481,-1.6206535263404922,False
11.717999999999995,64.54626209020154,2.5818504836080614,True,125.0,5.0,-0.0017453292519943216,-1.6200972185287101,False
11.734999999999994,64.46814971223287,2.578725988489315,True,125.0,5.0,0.013089969389957481,-1.6201713949842609,False
11.751999999999994,64.35972360169583,2.574388944067833,True,125.0,5.0,-0.0017453292519943216,-1.6196150871724788,False
11.768999999999993,64.28263506575625,2.57130540263025,True,125.0,5.0,0.013089969389957481,-1.6196892636280296,False
11.785999999999992,64.17523216232081,2.567009286492832,True,125.0,5.0,-0.0017453292519943216,-1.6191329558162475,False
11.802999999999992,64.09916748632968,2.563966699453187,True,125.0,5.0,0.013089969389957481,-1.6192071322717982,False
11.819999999999991,63.99278781496151,2.55971151259846,True,125.0,5.0,-0.0017453292519943216,-1.6186508244600162,False
11.83699999999999,63.917747016600096,2.5567098806640036,True,125.0,5.0,0.013089969389957481,-1.618725000915567,False
11.854999999999992,63.81239060202735,2.552495624081094,True,125.0,5.0,-0.0026179938779914824,-1.6181359691148565,False
11.871999999999991,63.73401978615489,2.5493607914461958,True,125.0,5.0,0.01221730476396032,-1.6182472337275717,False
11.89199999999999,63.627903976781354,2.545116159071254,True,125.0,5.0,-0.005235987755982975,-1.6176363836858094,False
11.91099999999999,63.539838635487506,2.5415935454195004,True,125.0,5.0,0.011344640137963154,-1.6178850919678018,False
11.935999999999991,63.41621399627632,2.5366485598510526,True,125.0,5.0,-0.010471975511965968,-1.617176067168091,False
11.951999999999991,63.30453797817138,2.5321815191268553,True,125.0,5.0,0.003490658503988669,-1.6175949385327408,False
11.970999999999991,63.19089599095617,2.527635839638247,True,125.0,5.0,-0.01308996938995746,-1.6174291325905177,False
11.98799999999999,63.088071783669214,2.523522871346769,True,125.0,5.0,0.0017453292519943424,-1.6179854404022997,False
12.00399999999999,62.96123667955168,2.518449467182067,True,125.0,5.0,-0.012217304763960294,-1.6179156272676638,False
12.02099999999999,62.87038039591079,2.514815215836432,True,125.0,5.0,0.0026179938779915084,-1.6184348498031618,False
12.03799999999999,62.744364405848316,2.5097745762339327,True,125.0,5.0,-0.012217304763960294,-1.6183235851904465,False
12.054999999999989,62.64872811052572,2.505949124421029,True,125.0,5.0,0.0026179938779915084,-1.6188428077259445,False
12.071999999999989,62.52184674881015,2.500873869952406,True,125.0,5.0,-0.012217304763960294,-1.6187315431132292,False
12.088999999999988,62.425344429409705,2.497013777176388,True,125.0,5.0,0.0026179938779915084,-1.6192507656487272,False
12.105999999999987,62.29759771715783,2.491903908686313,True,125.0,5.0,-0.012217304763960294,-1.619139501036012,False
12.122999999999987,62.20022938974052,2.488009175589621,True,125.0,5.0,0.0026179938779915084,-1.6196587235715099,False
12.139999999999986,62.07161734821305,2.482864693928522,True,125.0,5.0,-0.012217304763960294,-1.6195474589587946,False
12.156999999999986,61.97338302898376,2.4789353211593506,True,125.0,5.0,-0.027052603405912097,-1.6200666814942926,False
12.173999999999985,61.84390567958565,2.473756227183426,True,125.0,5.0,-0.0418879020478639,-1.6212162769064442,False
12.190999999999985,61.6818784486926,2.467275137947704,True,125.0,5.0,-0.0567232006898157,-1.6229959921899353,False
12.207999999999984,61.486006745031965,2.4594402698012785,True,125.0,5.0,-0.0715584993317675,-1.6254054356613787,False
12.224999999999984,61.255010755248954,2.450200430209958,True,125.0,5.0,-0.08639379797371931,-1.628444077045518,False
12.241999999999983,60.9876281522284,2.439505126089136,True,125.0,5.0,-0.10122909661567112,-1.6321112475919297,False
12.258999999999983,60.68261699732174,2.4273046798928695,True,125.0,5.0,-0.08639379797371931,-1.636406140222205,False
12.275999999999982,60.338758839090154,2.4135503535636063,True,125.0,5.0,-0.0715584993317675,-1.6400733107686167,False
12.292999999999981,60.01701603516213,2.400680641406485,True,125.0,5.0,-0.0567232006898157,-1.643111952152756,False
12.309999999999981,59.71874520065369,2.3887498080261476,True,125.0,5.0,-0.0418879020478639,-1.6455213956241994,False
12.325999999999981,59.44530863705567,2.377812345482227,True,125.0,5.0,-0.027925268031909263,-1.6471964217733674,False
12.34299999999998,59.212616202081485,2.3685046480832592,True,125.0,5.0,-0.01308996938995746,-1.648383091419119,False
12.35999999999998,58.99132942792089,2.3596531771168356,True,125.0,5.0,0.0017453292519943424,-1.6489393992309012,False
12.37699999999998,58.79890591626436,2.351956236650574,True,125.0,5.0,-0.01308996938995746,-1.6488652227753504,False
12.393999999999979,58.63671860106552,2.3454687440426207,True,125.0,5.0,0.0017453292519943424,-1.6494215305871325,False
12.410999999999978,58.44327479549237,2.337730991819695,True,125.0,5.0,-0.01308996938995746,-1.6493473541315817,False
12.434999999999977,58.280065958554715,2.3312026383421887,True,125.0,5.0,0.007853981633974496,-1.6501327298658623,False
12.451999999999977,58.00552882474932,2.320221152989973,True,125.0,5.0,-0.006981317007977307,-1.649798939078092,False
12.468999999999976,57.85375822821458,2.314150329128583,True,125.0,5.0,0.007853981633974496,-1.6500956426407554,False
12.485999999999976,57.67126761273491,2.3068507045093964,True,125.0,5.0,-0.006981317007977307,-1.649761851852985,False
12.502999999999975,57.51957562529061,2.3007830250116243,True,125.0,5.0,0.007853981633974496,-1.6500585554156484,False
12.519999999999975,57.337163529056006,2.29348654116224,True,125.0,5.0,-0.006981317007977307,-1.649724764627878,False
12.536999999999974,57.18555015091079,2.2874220060364316,True,125.0,5.0,0.007853981633974496,-1.6500214681905414,False
12.553999999999974,57.00321657417226,2.28012866296689,True,125.0,5.0,-0.006981317007977307,-1.6496876774027711,False
12.570999999999973,56.851681805534575,2.274067272221383,True,125.0,5.0,0.007853981633974496,-1.6499843809654344,False
12.587999999999973,56.66942674854293,2.266777069941717,True,125.0,5.0,-0.006981317007977307,-1.6496505901776641,False
12.604999999999972,56.51797058962112,2.260718823584845,True,125.0,5.0,0.007853981633974496,-1.6499472937403274,False
12.621999999999971,56.335794052627,2.25343176210508,True,125.0,5.0,-0.006981317007977307,-1.6496135029525572,False
12.638999999999971,56.184416503629656,2.247376660145186,True,125.0,5.0,0.007853981633974496,-1.6499102065152205,False
12.65599999999997,56.00231848688362,2.2400927394753447,True,125.0,5.0,-0.006981317007977307,-1.6495764157274502,False
12.67299999999997,55.851019548018755,2.23404078192075,True,125.0,5.0,0.007853981633974496,-1.6498731192901135,False
12.68999999999997,55.669000051771214,2.2267600020708485,True,125.0,5.0,-0.006981317007977307,-1.6495393285023432,False
12.706999999999969,55.51777972324705,2.220711188929882,True,125.0,5.0,0.007853981633974496,-1.6498360320650065,False
12.723999999999968,55.33583874774852,2.213433549909941,True,125.0,5.0,-0.006981317007977307,-1.6495022412772362,False
12.740999999999968,55.184697029772934,2.2073878811909173,True,125.0,5.0,0.007853981633974496,-1.6497989448398995,False
12.757999999999967,55.00283457527351,2.2001133830109403,True,125.0,5.0,-0.006981317007977307,-1.6494651540521292,False
12.774999999999967,54.85177146805451,2.1940708587221804,True,125.0,5.0,0.007853981633974496,-1.6497618576147925,False
12.791999999999966,54.669987534804456,2.186799501392178,True,125.0,5.0,-0.006981317007977307,-1.6494280668270223,False
12.808999999999966,54.51900303854965,2.180760121541986,True,125.0,5.0,0.007853981633974496,-1.6497247703896856,False
12.825999999999965,54.33729762679906,2.173491905071962,True,125.0,5.0,-0.006981317007977307,-1.6493909796019153,False
12.841999999999965,54.18639174171627,2.1674556696686507,True,125.0,5.0,0.00698131700797733,-1.6496702300138337,False
12.858999999999964,54.01544877683102,2.160617951073241,True,125.0,5.0,-0.007853981633974473,-1.6493735264511704,False
12.874999999999964,53.86280877156534,2.1545123508626136,True,125.0,5.0,0.006108652381980164,-1.6496876824867188,False
12.892999999999965,53.69016174624403,2.147606469849761,True,125.0,5.0,-0.0095993108859688,-1.6494127948391384,False
12.909999999999965,53.52654535673983,2.141061814269593,True,125.0,5.0,0.005235987755983003,-1.6498207592862904,False
12.927999999999965,53.33933019371999,2.1335732077487997,True,125.0,5.0,-0.01047197551196596,-1.6495851409138764,False
12.943999999999965,53.17345692094701,2.1269382768378806,True,125.0,5.0,0.003490658503988676,-1.6500040122785262,False
12.962999999999965,52.9951726545509,2.119806906182036,True,125.0,5.0,-0.013089969389957453,-1.649838206336303,False
12.980999999999966,52.81551654820892,2.1126206619283567,True,125.0,5.0,0.00261799387799151,-1.6504272381370135,False
12.996999999999966,52.60851371552861,2.104340548621144,True,125.0,5.0,-0.011344640137963127,-1.650322518501517,False
13.013999999999966,52.45464011152159,2.0981856044608636,True,125.0,5.0,0.003490658503988676,-1.6508046553653202,False
13.029999999999966,52.2618057015997,2.090472228063988,True,125.0,5.0,-0.01047197551196596,-1.6506650293087113,False
13.045999999999966,52.108919692494545,2.084356787699782,True,125.0,5.0,0.003490658503988676,-1.651083900673361,False
13.062999999999965,51.92848435668999,2.0771393742676,True,125.0,5.0,-0.011344640137963127,-1.6509355479882142,False
13.078999999999965,51.76545132112053,2.070618052844821,True,125.0,5.0,0.00261799387799151,-1.651389323860029,False
13.094999999999965,51.58273912308759,2.063309564923504,True,125.0,5.0,-0.011344640137963127,-1.6512846042245324,False
13.110999999999965,51.426947122707425,2.057077884908297,True,125.0,5.0,0.00261799387799151,-1.6517383800963472,False
13.126999999999965,51.24353974445623,2.049741589778249,True,125.0,5.0,-0.011344640137963127,-1.6516336604608506,False
13.143999999999965,51.08705176242591,2.0434820704970362,True,125.0,5.0,0.003490658503988676,-1.6521157973246539,False
13.160999999999964,50.89144284550552,2.0356577138202208,True,125.0,5.0,-0.011344640137963127,-1.651967444639507,False
13.177999999999964,50.72622358038123,2.0290489432152494,True,125.0,5.0,0.003490658503988676,-1.6524495815033102,False
13.194999999999963,50.52990839639837,2.021196335855935,True,125.0,5.0,-0.011344640137963127,-1.6523012288181633,False
13.210999999999963,50.363981996413955,2.014559279856558,True,125.0,5.0,0.00261799387799151,-1.6527550046899782,False
13.227999999999962,50.178550036779995,2.0071420014712,True,125.0,5.0,-0.012217304763960293,-1.652643740077263,False
13.243999999999962,50.01012793973582,2.0004051175894326,True,125.0,5.0,0.0017453292519943441,-1.6531324201106727,False
13.259999999999962,49.82227630357544,1.9928910521430176,True,125.0,5.0,-0.012217304763960293,-1.6530626069760368,False
13.276999999999962,49.66126920436064,1.9864507681744257,True,125.0,5.0,0.00261799387799151,-1.6535818295115348,False
13.292999999999962,49.46079073661593,1.9784316294646371,True,125.0,5.0,-0.011344640137963127,-1.6534771098760381,False
13.308999999999962,49.30062742738976,1.9720250970955906,True,125.0,5.0,0.00261799387799151,-1.653930885747853,False
13.325999999999961,49.11285397044458,1.9645141588177832,True,125.0,5.0,-0.012217304763960293,-1.6538196211351377,False
13.342999999999961,48.94194110413985,1.957677644165594,True,125.0,5.0,0.00261799387799151,-1.6543388436706357,False
13.35999999999996,48.73986121899971,1.9495944487599883,True,125.0,5.0,-0.012217304763960293,-1.6542275790579204,False
13.37599999999996,48.56808426501834,1.9427233706007336,True,125.0,5.0,0.0017453292519943441,-1.6547162590913302,False
13.39199999999996,48.37707920100465,1.9350831680401859,True,125.0,5.0,-0.012217304763960293,-1.6546464459566943,False
13.40899999999996,48.21291490855161,1.9285165963420645,True,125.0,5.0,0.00261799387799151,-1.6551656684921923,False
13.42599999999996,48.00908605815686,1.9203634423262743,True,125.0,5.0,-0.012217304763960293,-1.655054403879477,False
13.44199999999996,47.835557910572845,1.9134223164229138,True,125.0,5.0,0.0017453292519943441,-1.6555430839128868,False
13.458999999999959,47.64290682587476,1.9057162730349904,True,125.0,5.0,-0.013089969389957459,-1.655468907457336,False
13.475999999999958,47.466731251898295,1.898669250075932,True,125.0,5.0,0.0017453292519943441,-1.6560252152691182,False
13.502999999999957,47.25931725238969,1.8903726900955877,True,125.0,5.0,-0.0218166156499291,-1.65590740560442,False
13.521999999999958,46.97788743997473,1.8791154975989892,True,125.0,5.0,-0.005235987755982972,-1.6569436126435617,False
13.537999999999958,46.72442011065985,1.868976804426394,True,125.0,5.0,0.008726646259971665,-1.6571530511968184,False
13.553999999999958,46.54190792929585,1.861676317171834,True,125.0,5.0,-0.005235987755982972,-1.6568039897768836,False
13.570999999999957,46.38680393245262,1.855472157298105,True,125.0,5.0,0.009599310885968831,-1.657026518239719,False
13.586999999999957,46.193180208349496,1.8477272083339797,True,125.0,5.0,-0.004363323129985806,-1.656642551701223,False
13.603999999999957,46.04006871978766,1.8416027487915065,True,125.0,5.0,0.010471975511965997,-1.656827992345825,False
13.620999999999956,45.84863339333187,1.833945335733275,True,125.0,5.0,-0.004363323129985806,-1.6563829415208844,False
13.636999999999956,45.688222217250775,1.827528888690031,True,125.0,5.0,0.009599310885968831,-1.6565574738922741,False
13.653999999999956,45.5085649032804,1.820342596131216,True,125.0,5.0,-0.005235987755982972,-1.6561495094451222,False
13.669999999999956,45.34687777776967,1.8138751111107867,True,125.0,5.0,0.008726646259971665,-1.656358947998379,False
13.685999999999956,45.16594723244991,1.8066378892979964,True,125.0,5.0,-0.005235987755982972,-1.656009886578444,False
13.702999999999955,45.01242670512778,1.8004970682051111,True,125.0,5.0,0.009599310885968831,-1.6562324150412795,False
13.718999999999955,44.820483490655235,1.7928193396262093,True,125.0,5.0,-0.004363323129985806,-1.6558484485027836,False
13.735999999999954,44.668955592759616,1.7867582237103847,True,125.0,5.0,0.010471975511965997,-1.6560338891473854,False
13.751999999999954,44.479200933646005,1.7791680373458403,True,125.0,5.0,-0.0034906585039886397,-1.6556150177827356,False
13.768999999999954,44.32980940439382,1.7731923761757529,True,125.0,5.0,0.011344640137963163,-1.6557633704678825,False
13.784999999999954,44.142395897226656,1.7656958358890662,True,125.0,5.0,-0.0026179938779914737,-1.6553095945960676,False
13.801999999999953,43.995284507685646,1.7598113803074258,True,125.0,5.0,0.012217304763960329,-1.655420859208783,False
13.818999999999953,43.810364790860994,1.7524145916344398,True,125.0,5.0,-0.0026179938779914737,-1.654901636673285,False
13.835999999999952,43.656634413094984,1.7462653765237994,True,125.0,5.0,0.012217304763960329,-1.6550129012860002,False
13.851999999999952,43.472578333445384,1.7389031333378153,True,125.0,5.0,-0.0017453292519943077,-1.6545242212525904,False
13.869999999999953,43.32870467518931,1.7331481870075722,True,125.0,5.0,0.013962634015954656,-1.6546027610290557,False
13.889999999999953,43.13662401397226,1.7254649605588903,True,125.0,5.0,-0.0034906585039886397,-1.6539046520120984,False
13.914999999999953,42.962157457950795,1.7184862983180318,True,125.0,5.0,0.018325957145940482,-1.6541228177255498,False
13.938999999999952,42.691873855370694,1.7076749542148277,True,125.0,5.0,-0.0026179938779914737,-1.6530233218417836,False
13.958999999999952,42.49701204525903,1.699880481810361,True,125.0,5.0,0.014835298641951822,-1.6531542213861545,False
13.976999999999952,42.285154004590325,1.691406160183613,True,125.0,5.0,-0.0008726646259971417,-1.6524866574348183,False
13.992999999999952,42.133344497373415,1.6853337798949366,True,125.0,5.0,0.013089969389957495,-1.6525215640154276,False
14.009999999999952,41.96840604636153,1.6787362418544611,True,125.0,5.0,-0.0017453292519943077,-1.6519652562036455,False
14.026999999999951,41.82267121707633,1.6729068486830534,True,125.0,5.0,0.013089969389957495,-1.6520394326591963,False
14.04399999999995,41.64668024015036,1.6658672096060143,True,125.0,5.0,-0.0017453292519943077,-1.6514831248474142,False
14.06099999999995,41.50196754094911,1.6600787016379643,True,125.0,5.0,0.013089969389957495,-1.651557301302965,False
14.07799999999995,41.32699759381793,1.653079903752717,True,125.0,5.0,-0.0017453292519943077,-1.651000993491183,False
14.09499999999995,41.18330705833909,1.6473322823335637,True,125.0,5.0,0.013089969389957495,-1.6510751699467336,False
14.111999999999949,41.00935818167466,1.6403743272669866,True,125.0,5.0,-0.0017453292519943077,-1.6505188621349516,False
14.128999999999948,40.86668984331922,1.6346675937327688,True,125.0,5.0,0.013089969389957495,-1.6505930385905023,False
14.145999999999948,40.693762077555874,1.627750483102235,True,125.0,5.0,-0.0017453292519943077,-1.6500367307787203,False
14.161999999999948,40.55211596948731,1.6220846387794925,True,125.0,5.0,0.012217304763960329,-1.6501065439133562,False
14.177999999999948,40.39032150802297,1.6156128603209188,True,125.0,5.0,-0.0017453292519943077,-1.6496178638799464,False
14.193999999999948,40.256236804685905,1.6102494721874363,True,125.0,5.0,0.012217304763960329,-1.6496876770145823,False
14.209999999999948,40.09527734542074,1.6038110938168295,True,125.0,5.0,-0.0017453292519943077,-1.6491989969811724,False
14.225999999999948,39.96202850032148,1.5984811400128591,False,118.71379865989587,4.7485519463958346,0.012217304763960329,-1.6492652992404444,True
14.243999999999948,39.809956666232125,1.592398266649285,False,118.56953639597731,4.742781455839093,0.02792526803190929,-1.648743816155378,True
14.265999999999948,39.66866288300466,1.5867465153201863,False,118.43606086085197,4.737442434434079,0.047123889803846915,-1.6472887674379704,True
14.285999999999948,39.53838376103837,1.5815353504415348,False,118.3124269177741,4.732497076710964,0.06457718232379021,-1.6450594560351943,True
