time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
7.363000000000026,48.516810782738624,1.940672431309545,True,322.40988937773875,12.89639557510955,0.06818763486731096,-1.537175313069634,False
7.3800000000000265,49.571615850828664,1.9828646340331466,True,323.461691590184,12.93846766360736,0.053352336225359155,-1.5296820531152209,False
7.3960000000000266,50.33941033707347,2.0135764134829386,True,324.4924577583803,12.97969831033521,0.03938970220940452,-1.5241447031460913,False
7.412000000000027,51.03733726966945,2.041493490786778,True,325.50260860321265,13.020104344128505,0.025427068193449885,-1.5200428997665605,False
7.429000000000027,51.69596103416658,2.0678384413666633,True,326.4925564311484,13.059702257245936,0.010591769551498082,-1.517220609419135,False
7.446000000000027,52.338006790347606,2.093520271613904,True,327.4627053025254,13.098508212101017,-0.00424352909045372,-1.5160413722344919,False
7.462000000000027,52.90116138416729,2.1160464553666913,True,328.4134511964749,13.136538047858997,0.009719104925500916,-1.5164873331468776,False
7.478000000000027,53.34934175783099,2.1339736703132397,True,329.34518217254544,13.173807286901818,-0.00424352909045372,-1.5154630483505653,False
7.494000000000027,53.90462118409708,2.156184847363883,True,330.2582785290945,13.210331141163781,0.009719104925500916,-1.5159115144005373,False
7.510000000000027,54.379248796706605,2.175169951868264,True,331.1531129585126,13.246124518340505,-0.00424352909045372,-1.514881606822666,False
7.526000000000027,54.965671858631076,2.198626874345243,True,332.0300506993424,13.281202027973695,0.009719104925500916,-1.515332478806776,False
7.543000000000028,55.46818144989217,2.218727257995687,True,332.88944968535554,13.315577987414223,-0.005116193716450886,-1.5142324643784153,False
7.559000000000028,56.12615261727811,2.2450461046911245,True,333.7316606916484,13.349266427665937,0.00884644029950375,-1.5147788414589298,False
7.575000000000028,56.62065417902357,2.2648261671609426,True,334.55702747781544,13.382281099112618,-0.005116193716450886,-1.5138317694054253,False
7.592000000000028,57.19736002540113,2.2878944010160454,True,335.3658869282591,13.414635477130364,0.009719104925500916,-1.5144151377871913,False
7.609000000000028,57.62041214144883,2.304816485657953,True,336.15856918969394,13.446342767587758,-0.005116193716450886,-1.5133043207376415,False
7.625000000000028,58.092602654970875,2.323704106198835,True,336.93539780590004,13.477415912236001,0.00884644029950375,-1.5138559428959757,False
7.641000000000028,58.38378455223967,2.335351382089587,True,337.69668984978205,13.507867593991282,-0.005116193716450886,-1.5128999830109635,False
7.658000000000029,58.71594859224415,2.348637943689766,True,338.4427560527864,13.537710242111457,0.009719104925500916,-1.5134887036012636,False
7.675000000000029,58.885230259595566,2.3554092103838227,True,339.1739009317307,13.566956037269229,-0.005116193716450886,-1.5123679225578845,False
7.6920000000000295,59.11429462545394,2.3645717850181573,True,339.8904229130961,13.595616916523843,0.009719104925500916,-1.5129591613621907,False
7.7080000000000295,59.18261492044297,2.367304596817719,True,340.5926144548342,13.623704578193367,-0.00424352909045372,-1.5118998963247579,False
7.7240000000000295,59.25856125077805,2.370342450031122,True,341.2807621657375,13.6512304866295,0.009719104925500916,-1.5123633300833954,False
7.74100000000003,59.20005984286764,2.3680023937147054,True,341.9551469224227,13.678205876896909,-0.005116193716450886,-1.5112333585693618,False
7.75700000000003,59.18838792236954,2.367535516894782,True,342.6160439839743,13.70464175935897,0.00884644029950375,-1.511794280938733,False
7.77300000000003,58.995335312718744,2.3598134125087498,True,343.2637231042948,13.730548924171792,-0.005116193716450886,-1.510822561762529,False
7.79000000000003,58.84894366854365,2.353957746741746,True,343.8984486422089,13.755937945688355,0.009719104925500916,-1.5114207725206767,False
7.807000000000031,58.5496878641547,2.341987514566188,True,344.5204796693647,13.780819186774588,-0.005116193716450886,-1.5102823240091359,False
7.823000000000031,58.263693971306175,2.330547758852247,True,345.1300700759774,13.805202803039096,0.00884644029950375,-1.5108473622787895,False
7.840000000000031,57.846851247395435,2.3138740498958175,True,345.72746867445784,13.829098746978314,-0.005988858342448052,-1.5098075003221745,False
7.857000000000031,57.45580022628394,2.2982320090513575,True,346.3129193009687,13.852516772038747,0.00884644029950375,-1.5105126625722722,False
7.874000000000032,56.87587153840483,2.2750348615361933,True,346.88666091494935,13.875466436597973,-0.005988858342448052,-1.5094693140546505,False
7.891000000000032,56.34100197948899,2.2536400791795597,True,347.44892769665034,13.897957107866013,0.00884644029950375,-1.5101767894446623,False
7.908000000000032,55.65149049217301,2.2260596196869202,True,347.99994914271736,13.919997965708694,-0.005988858342448052,-1.5091300924338495,False
7.924000000000032,54.9923865350335,2.19969546140134,True,348.539950159863,13.94159800639452,0.007973775673506584,-1.509798042485224,False
7.941000000000033,54.21132322493134,2.1684529289972536,True,349.0691511566657,13.96276604626663,0.022809074315458387,-1.5088516968175874,False
7.957000000000033,53.433746683322326,2.137349867332893,True,349.5877681335324,13.983510725341295,0.03677170833141302,-1.506300310576508,False
7.974000000000033,52.731030666932774,2.109241226677311,True,350.09601277086176,14.00384051083447,0.05160700697336482,-1.5019242632373973,False
7.990000000000033,52.030122307116706,2.0812048922846684,True,350.5940925154445,14.023763700617781,0.06556964098931946,-1.4961370371040688,False
8.007000000000033,51.439236269679114,2.0575694507871645,True,351.0822106651356,14.043288426605425,0.08040493963127127,-1.4883157306413377,False
8.025000000000034,50.8844529185644,2.035378116742576,True,351.5605664518329,14.062422658073316,0.09611290289922023,-1.4781504976652948,False
8.041000000000034,50.35637627818008,2.0142550511272033,True,352.0293551227963,14.081174204911852,0.11007553691517487,-1.4673400992396197,False
8.058000000000034,49.982851276187326,1.999314051047493,True,374.69815729075225,14.98792629163009,0.12491083555712668,-1.4533450670450123,True
8.074000000000034,49.67089683769738,1.986835873507895,True,368.8342825763324,14.753371303053296,0.1388734695730813,-1.4386405277323628,True
8.090000000000034,49.50151254713832,1.9800605018855328,True,365.80703689752295,14.632281475900918,0.15283610358903593,-1.422436444486595,True
8.108000000000034,49.45349607266624,1.9781398429066497,True,365.0042508844589,14.600170035378355,0.1685440668569849,-1.4024316409702324,True
8.124000000000034,49.52135921765697,1.980854368706279,True,366.2647039899066,14.650588159596264,0.18250670087293952,-1.3827708769341498,True
8.141000000000034,49.7355040762142,1.989420163048568,True,370.15622393840283,14.806248957536113,0.19734199951489131,-1.3599291391641095,True
8.158000000000033,50.13040123513206,2.0052160494052824,True,370.25309945963477,14.810123978385391,0.2121772981568431,-1.3352474644217067,False
8.174000000000033,50.712294696483426,2.028491787859337,True,370.3480374704421,14.813921498817683,0.22613993217279774,-1.3102902886357453,False
8.190000000000033,51.452599656425306,2.058103986257012,True,370.44107672103326,14.81764306884133,0.24010256618875236,-1.2837112995032403,False
8.207000000000033,52.392291689414016,2.0956916675765607,True,370.5322551866126,14.821290207464504,0.2549378648307042,-1.2537527419467949,False
8.224000000000032,53.610582391324016,2.1444232956529605,True,370.62161008288035,14.824864403315214,0.2401025661887524,-1.2219745347320938,False
8.241000000000032,55.09037837425494,2.203615134970198,True,370.70917788122273,14.82836711524891,0.2252672675468006,-1.1920016724865012,False
8.258000000000031,56.61000672541717,2.264400269016687,True,370.7949943235983,14.831799772943931,0.2104319689048488,-1.1638417427168626,False
8.27500000000003,58.16470630614082,2.326588252245633,True,370.87909443712635,14.835163777485054,0.195596670262897,-1.137501908624681,False
8.29200000000003,59.72750739099837,2.3891002956399348,True,370.96151254838384,14.838460501935353,0.18076137162094522,-1.1129889079373911,False
8.30900000000003,61.288223775375485,2.4515289510150193,True,371.04228229741614,14.841691291896645,0.16592607297899342,-1.0903090518324594,False
8.326000000000029,62.823972949385215,2.512958917975409,True,371.12143665146783,14.844857466058713,0.15109077433704163,-1.0694682239543247,False
8.342000000000029,64.32103304163086,2.5728413216652344,True,371.1990079184385,14.84796031673754,0.137128140321087,-1.0515893115494934,False
8.358000000000029,65.66825798433638,2.626730319373455,True,371.27502776006975,14.85100111040279,0.12316550630513236,-1.0353484014772487,False
8.374000000000029,66.94836560283274,2.6779346241133095,True,371.34952720486837,14.853981088194734,0.10920287228917772,-1.0207493926280966,False
8.391000000000028,68.14650835393773,2.725860334157509,True,371.422536660771,14.856901466430841,0.09436757364722591,-1.0069862469352318,False
8.407000000000028,69.3149947565618,2.772599790262472,True,371.4940859275556,14.859763437102224,0.08040493963127127,-0.9957846511413755,False
8.423000000000028,70.29546023319844,2.8118184093279375,True,371.5642042090045,14.86256816836018,0.06644230561531662,-0.9862347576745583,False
8.439000000000028,71.15189793130519,2.8460759172522074,True,371.6329201248244,14.865316804992977,0.05247967159936199,-0.9783390826383099,False
8.456000000000028,71.87300001240101,2.8749200004960405,True,371.7002617223279,14.868010468893116,0.03764437295741019,-0.9717098459567416,False
8.472000000000028,72.47965488935874,2.89918619557435,True,371.7662564878814,14.870650259515255,0.023681738941455553,-0.9672325331614657,False
8.489000000000027,72.8967932235728,2.915871728942912,True,371.83093135812373,14.87323725432495,0.00884644029950375,-0.9642389079603916,False
8.506000000000027,73.12946193180494,2.9251784772721976,True,371.89431273096125,14.87577250923845,-0.005988858342448052,-0.9631203426662509,False
8.522000000000027,73.16734698831631,2.9266938795326523,True,371.956426476342,14.87825705905368,0.007973775673506584,-0.9638331685964204,False
8.538000000000027,73.02074648891194,2.9208298595564774,True,372.0172979468152,14.880691917872607,-0.005988858342448052,-0.9628839362616101,False
8.556000000000028,72.93069307184247,2.9172277228736987,True,372.0769519878789,14.883078079515155,0.009719104925500911,-0.963686125283175,False
8.572000000000028,72.59255548627603,2.903702219451041,True,372.1354129481213,14.885416517924853,-0.0042435290904537255,-0.9625287601043746,False
8.588000000000028,72.35049619317103,2.894019847726841,True,372.19270468915886,14.887708187566354,0.009719104925500911,-0.9630341699697798,False
8.605000000000027,71.9440188758218,2.877760755032872,True,372.2488505953757,14.889954023815028,-0.0051161937164508915,-0.9618040946189912,False
8.622000000000027,71.5601206482205,2.86240482592882,True,372.3038735834682,14.892154943338728,0.009719104925500911,-0.9624517165648214,False
8.639000000000026,70.95680679364585,2.838272271745834,True,372.35779611179885,14.894311844471954,-0.0051161937164508915,-0.9612212812097128,False
8.656000000000025,70.41487647866879,2.8165950591467515,True,372.41064018956286,14.896425607582515,0.009719104925500911,-0.9618690888758701,False
8.672000000000025,69.68902612871788,2.787561045148715,True,372.4624273857716,14.898497095430864,-0.0042435290904537255,-0.9607107066610394,False
8.689000000000025,69.04667536733271,2.7618670146933084,True,372.51317883805615,14.900527153522246,0.010591769551498077,-0.9612481670217118,False
8.706000000000024,68.17430458510634,2.7269721834042535,True,372.562915261295,14.902516610451801,-0.0042435290904537255,-0.9599065179234144,False
8.723000000000024,67.35765067167561,2.6943060268670247,True,372.6116569560691,14.904466278242765,0.010591769551498077,-0.9604441203678782,False
8.739000000000024,66.37079583709657,2.6548318334838625,True,372.6594238169477,14.906376952677908,-0.0033708644644565595,-0.9591810647080489,False
8.756000000000023,65.45587602847627,2.6182350411390507,True,372.70623534060877,14.90824941362435,0.011464434177495243,-0.9596082202485987,False
8.772000000000023,64.32807011607234,2.573122804642894,True,372.7521106337966,14.910084425351863,-0.0024981998384593935,-0.9582407647521088,False
8.789000000000023,63.31513902171976,2.5326055608687903,True,372.7970684211206,14.911882736844825,0.01233709880349241,-0.9585574137586174,False
8.806000000000022,62.06541175025894,2.4826164700103575,True,372.8411270526982,14.913645082107928,-0.0024981998384593935,-0.9569935289712757,False
8.823000000000022,60.845391329171875,2.433815653166875,True,372.88430451164425,14.91537218046577,0.01233709880349241,-0.9573102520749908,False
8.840000000000021,59.4731489743609,2.378925958974436,True,372.9266184214114,14.917064736856455,0.02717239744544421,-0.9557460086934886,False
8.85700000000002,58.14166233384164,2.3256664933536655,True,372.96808605298315,14.918723442119326,0.04200769608739601,-0.9523007240914239,False
8.87400000000002,56.83317313963305,2.2733269255853217,True,373.0087243319235,14.920348973276939,0.05684299472934781,-0.946974750200102,False
8.89000000000002,55.58805644134223,2.2235222576536895,True,373.048549845285,14.9219419938114,0.07080562874530245,-0.9401927408709977,False
8.90700000000002,54.49087266033404,2.1796349064133618,True,373.0875788483793,14.92350315393517,0.08564092738725426,-0.9312185656332421,False
8.924000000000019,53.39422672900481,2.135769069160192,True,373.1258272714117,14.925033090856468,0.10047622602920607,-0.9203671954110838,False
8.941000000000018,52.36720476280741,2.0946881905122963,True,373.1633107259835,14.926532429039339,0.11531152467115788,-0.9076406600631712,False
8.958000000000018,51.44150982923771,2.0576603931695083,True,373.20004451146383,14.928001780458553,0.13014682331310967,-0.8930414135855647,False
8.974000000000018,50.62755541466501,2.0251022165866006,True,373.23604362123456,14.929441744849383,0.1441094573290643,-0.8775411027586013,False
8.991000000000017,49.98155524945086,1.9992622099780342,True,374.65578771397287,14.986231508558914,0.1589447559710161,-0.8592474850365462,True
9.007000000000017,49.41972223426523,1.9767888893706091,True,364.12977882928675,14.56519115317147,0.17290738998697072,-0.8408048824137558,True
9.024000000000017,49.040875660077795,1.9616350264031117,True,357.5377133117171,14.301508532468683,0.18774268862892252,-0.8198903502033313,True
9.041000000000016,48.77329040633813,1.950931616253525,True,353.0702528492294,14.122810113969177,0.2025779872708743,-0.7974851520857382,True
9.058000000000016,48.670762168728096,1.946830486749124,True,351.5342831408034,14.061371325632136,0.2174132859128261,-0.7734379605431436,True
9.075000000000015,48.74110411332778,1.949644164533111,True,352.8727468464887,14.114909873859549,0.2322485845547779,-0.7475584357659173,True
9.091000000000015,48.99648338775588,1.9598593355102352,True,357.2943168265667,14.291772673062669,0.24621121857073253,-0.7212425583791141,True
9.108000000000015,49.43059921627038,1.9772239686508153,True,364.8278167988407,14.593112671953627,0.26104651721268435,-0.6910097856709158,True
9.124000000000015,50.104272660509444,2.0041709064203777,True,365.0312604628639,14.601250418514555,0.24708388319672972,-0.6608620869430023,False
9.141000000000014,50.97097814329983,2.038839125731993,True,365.2306352536066,14.609225410144264,0.23224858455477793,-0.6304908466735726,False
9.158000000000014,51.9230898906573,2.076923595626292,True,365.42602254853443,14.617040901941378,0.21741328591282613,-0.6018938677339315,False
9.174000000000014,52.90050620926135,2.116020248370454,True,365.6175020975638,14.624700083902551,0.2034506518968715,-0.5766569554900224,False
9.191000000000013,53.84083995966689,2.1536335983866755,True,365.8051520556125,14.6322060822245,0.1886153532549197,-0.5515272377275727,False
9.207000000000013,54.832952926584255,2.19331811706337,True,365.98904901450027,14.63956196058001,0.17465271923896508,-0.5295680136132549,False
9.223000000000013,55.755913562636984,2.2302365425054793,True,366.1692680342103,14.646770721368412,0.16069008522301045,-0.509207109886896,False
9.240000000000013,56.65547918062282,2.2662191672249126,True,366.3458826735261,14.653835306941044,0.14585478658105866,-0.489277963673389,False
9.257000000000012,57.5666513450512,2.302666053802048,True,366.5189650200556,14.660758600802223,0.13101948793910687,-0.4711664342637486,False
9.274000000000012,58.41258893355792,2.3365035573423167,True,366.6885857196545,14.66754342878618,0.11618418929715506,-0.4548783888966939,False
9.290000000000012,59.18073039555067,2.367229215822027,True,366.8548140052614,14.674192560210455,0.10222155528120042,-0.4412697804223928,False
9.306000000000012,59.81926660819047,2.3927706643276188,True,367.01771772515616,14.680708709006247,0.08825892126524577,-0.42928519852118846,False
9.322000000000012,60.368581774705056,2.414743270988202,True,367.17736337065304,14.687094534826121,0.07429628724929113,-0.4189285195845579,False
9.338000000000012,60.81783982976126,2.4327135931904507,True,367.33381610324,14.6933526441296,0.0603336532333365,-0.4102032595169039,False
9.355000000000011,61.156686767878774,2.446267470715151,True,367.4871397811752,14.699485591247008,0.045498354591384696,-0.4026694060203859,False
9.371000000000011,61.384246349610656,2.4553698539844264,True,367.6373969855517,14.705495879422067,0.03153572057543006,-0.3973186456403774,False
9.38800000000001,61.43552409962538,2.4574209639850153,True,367.78464904584064,14.711385961833626,0.01670042193347826,-0.3933758588999686,False
9.40500000000001,61.32635042325304,2.4530540169301216,True,367.92895606492385,14.717158242596954,0.0018651232915264573,-0.3912868026161914,False
9.42200000000001,61.044868735987876,2.441794749439515,True,368.0703769436254,14.722815077745015,-0.012970175350425345,-0.3910533938963115,False
9.439000000000009,60.58840968193028,2.423536387277211,True,368.20896940475285,14.728358776190113,0.0018651232915264573,-0.39267709823627106,False
9.456000000000008,59.92551890134135,2.397020756053654,True,368.3447900166578,14.733791600666311,-0.012970175350425345,-0.3924435154996593,False
9.472000000000008,59.28615156288977,2.3714460625155906,True,368.4778942163246,14.739115768652985,0.0009924586655292913,-0.3939728239489549,False
9.489000000000008,58.5266229301234,2.3410649172049363,True,368.60833633199815,14.744333453279927,-0.013842839976422511,-0.3938484422665968,False
9.506000000000007,57.7361354695813,2.309445418783252,True,368.73616960535816,14.749446784214326,0.0009924586655292913,-0.3955838678088149,False
9.522000000000007,56.74972080230172,2.2699888320920687,True,368.861446213251,14.75445784853004,-0.012970175350425345,-0.39546672231167007,False
9.539000000000007,55.85402961972167,2.2341611847888667,True,368.984217288986,14.75936869155944,0.0018651232915264573,-0.39709384529011693,False
9.556000000000006,54.74866660705092,2.189946664282037,True,369.10453294320627,14.764181317728251,-0.012970175350425345,-0.396859780768947,False
9.572000000000006,53.63174515039926,2.1452698060159703,True,369.22244228434215,14.768897691373686,0.0009924586655292913,-0.398392179345681,False
9.590000000000007,52.43740693901153,2.0974962775604613,True,369.3379934386553,14.773519737546213,-0.014715504602419672,-0.39826022039818865,False
9.607000000000006,51.11470093296446,2.0445880373185785,True,369.4512335698822,14.778049342795288,0.0001197940395321305,-0.40010861853745155,False
9.623000000000006,49.68023754870889,1.9872095019483556,True,369.09316839605845,14.763726735842338,0.014082428055486767,-0.4000944696857715,True
9.640000000000006,48.375641207916054,1.9350256483166421,True,345.0230133408871,13.800920533635484,0.02891772669743857,-0.39844254528783285,True
9.656000000000006,47.14447390054031,1.8857789560216125,True,325.7388890245434,13.029555560981738,0.042880360713393205,-0.3954286843644943,True
9.673000000000005,46.13468881677775,1.8453875526711099,True,312.045891472152,12.48183565888608,0.057715659355345006,-0.39088066069354116,True
9.690000000000005,45.19544847159945,1.807817938863978,True,300.037971759818,12.00151887039272,0.07255095799729681,-0.3849961865365849,True
9.707000000000004,44.389895879083376,1.775595835163335,True,290.8377869099389,11.633511476397556,0.08738625663924862,-0.3778282881870178,True
9.723000000000004,43.71044882118282,1.748417952847313,True,283.53804272480073,11.34152170899203,0.10134889065520326,-0.36990963044318503,True
9.739000000000004,43.18610364242346,1.7274441456969385,True,278.40005817215496,11.136002326886198,0.1153115246711579,-0.36089610764374785,True
9.755000000000004,42.76827127692719,1.7107308510770876,True,274.33431514056423,10.973372605622568,0.12927415868711253,-0.35079567562478714,True
9.772000000000004,42.45712721388232,1.698285088555293,True,271.5365580014004,10.861462320056017,0.14410945732906433,-0.3388939857342506,True
9.788000000000004,42.240909101405315,1.6896363640562126,True,269.6561582087803,10.786246328351213,0.15807209134501896,-0.32650178163604865,True
9.805000000000003,42.15415208122555,1.686166083249022,True,269.2159396166463,10.768637584665854,0.17142726019088456,-0.31209308248905526,True
9.822000000000003,42.18284547768348,1.6873138191073391,True,269.77487000730207,10.790994800292083,0.17912948653682031,-0.2964460825290694,True
9.839000000000002,42.33894384849411,1.6935577539397644,True,271.66197863044283,10.866479145217713,0.18190345316057432,-0.2799891152042962,True
9.856000000000002,42.60382573970996,1.7041530295883984,True,274.5370333077028,10.981481332308112,0.1804546490748017,-0.2631032585689284,True
9.873000000000001,42.96097801402028,1.7184391205608112,True,278.3763893290716,11.135055573162866,0.17537362395428793,-0.24611613782121175,True
9.889000000000001,43.39579703094699,1.7358318812378795,True,283.07729115393437,11.323091646157375,0.1676677951591945,-0.2303112720346643,True
9.906,43.865458635460236,1.7546183454184094,True,288.1725324027162,11.526901296108647,0.15701361665768057,-0.21396026921766018,True
9.922,44.41279079510459,1.7765116318041836,True,294.4959887180762,11.779839548723048,0.14484513259130027,-0.19922423073632456,True
9.938,44.96576119929608,1.7986304479718433,True,300.8718433471899,12.034873733887595,0.13104525524548924,-0.18532739973225953,True
9.955,45.542881741428694,1.8217152696571477,True,307.94893067636167,12.317957227054467,0.11620995660353743,-0.17164585315774342,True
9.972,46.1709235084905,1.84683694033962,True,309.28995206283446,12.371598082513378,0.13104525524548924,-0.1594528658925961,False
9.988,46.795622108350855,1.8718248843340342,True,310.60415302157776,12.424166120863111,0.1170826212295346,-0.14646508921548698,False
10.004,47.519152738197654,1.9007661095279063,True,311.8920699611462,12.475682798445849,0.10311998721357996,-0.13480628387372384,False
10.02,48.240843794020236,1.9296337517608095,True,313.1542285619233,12.526169142476931,0.08915735319762531,-0.12449100102346697,False
10.036999999999999,48.95402580783155,1.9581610323132619,True,314.3911439906848,12.575645759627392,0.0743220545556735,-0.11497332614256955,False
10.053999999999998,49.695476434345935,1.9878190573738375,True,315.6033211108711,12.624132844434843,0.059486755913721705,-0.107005528584939,False
10.070999999999998,50.41154321704028,2.016461728681611,True,316.7912546886537,12.671650187546147,0.044651457271769904,-0.10060204620954832,False
10.087999999999997,51.093662690490014,2.0437465076196006,True,317.9554295948806,12.718217183795225,0.029816158629818103,-0.09577661112176517,False
10.103999999999997,51.73308388875162,2.0693233555500647,True,319.096321002983,12.76385284011932,0.015853524613863468,-0.09273250971652076,False
10.119999999999997,52.286298240893245,2.09145192963573,True,320.2143945829234,12.808575783316934,0.001890890597908831,-0.0911080891923383,False
10.135999999999997,52.785821146419856,2.111432845856794,True,321.31010669126493,12.852404267650597,-0.012071743418045806,-0.09091366938507349,False
10.152999999999997,53.22389406046857,2.1289557624187427,True,322.3839045574396,12.895356182297585,0.002763555223905997,-0.09223682741238243,False
10.168999999999997,53.61567399354075,2.1446269597416303,True,323.4362264662908,12.937449058651632,-0.01119907879204864,-0.09195080093701767,False
10.185999999999996,54.05532519161491,2.1622130076645965,True,324.467501936965,12.9787000774786,0.003636219849903163,-0.09318624573253745,False
10.202999999999996,54.44873288779337,2.177949315511735,True,325.4781518982257,13.019126075929028,-0.01119907879204864,-0.09278385317962591,False
10.219999999999995,54.91838807486942,2.1967355229947767,True,326.46858886026115,13.058743554410446,0.003636219849903163,-0.09402691732811634,False
10.236999999999995,55.30961027118685,2.212384410847474,True,327.43921708305595,13.097568683322239,-0.01119907879204864,-0.09362210028673591,False
10.253999999999994,55.777432368928245,2.23109729475713,True,328.3904327413948,13.135617309655792,0.003636219849903163,-0.09487248206181938,False
10.269999999999994,56.16628948637702,2.2466515794550808,True,329.3226240865669,13.172904963462678,-0.010326414166051474,-0.09448928627819027,False
10.285999999999994,56.60468543664522,2.2641874174658088,True,330.2361716048356,13.209446864193424,0.003636219849903163,-0.09558051663788132,False
10.302999999999994,56.9727551198104,2.278910204792416,True,331.1314481727389,13.245257926909556,-0.01119907879204864,-0.0951711348468074,False
10.319999999999993,57.437137218311854,2.297485488732474,True,332.0088192092841,13.280352768371365,0.003636219849903163,-0.09643529401624698,False
10.336999999999993,57.82155678846006,2.3128622715384024,True,332.86864282509845,13.314745713003937,-0.01119907879204864,-0.09602376451053542,False
10.352999999999993,58.283554479173404,2.331342179166936,True,333.71126996859647,13.348450798743858,0.002763555223905997,-0.09721966233002062,False
10.369999999999992,58.64267449595162,2.3457069798380648,True,334.5370445692245,13.381481782768981,-0.012071743418045806,-0.09690532878711045,False
10.386999999999992,59.09759501492709,2.3639038005970834,True,335.34630367784,13.4138521471136,0.002763555223905997,-0.09828168829937839,False
10.403999999999991,59.471050256211065,2.3788420102484427,True,336.1393776042832,13.445575104171327,-0.012071743418045806,-0.0979658491922026,False
10.42099999999999,59.922100092752856,2.3968840037101145,True,336.91659005219753,13.476663602087902,0.002763555223905997,-0.09934865361996426,False
10.43699999999999,60.29124272212375,2.41164970888495,True,337.6782582511536,13.507130330046143,-0.01119907879204864,-0.09905003239540283,False
10.45299999999999,60.71195680075343,2.428478272030137,True,338.4246930861305,13.53698772344522,0.002763555223905997,-0.10026282138080252,False
10.46899999999999,61.059798035225604,2.4423919214090244,True,339.1561992244079,13.566247968976315,-0.01119907879204864,-0.09996289315902562,False
10.48599999999999,61.47740764129478,2.459096305651791,True,339.87307523991973,13.594923009596789,0.003636219849903163,-0.10125699632632534,False
10.50199999999999,61.8433068950995,2.47373227580398,True,340.57561373512135,13.623024549404853,-0.010326414166051474,-0.10086070670136507,False
10.51899999999999,62.26200395895671,2.4904801583582685,True,341.26410146041894,13.650564058416757,0.004508884475900329,-0.10205885712057901,False
10.53499999999999,62.62925563652093,2.5051702254608372,True,341.93881943121056,13.677552777248422,-0.009453749540054308,-0.10156549474917723,False
10.55099999999999,63.05001466956763,2.5220005867827053,True,342.6000430425863,13.704001721703452,0.004508884475900329,-0.10260191291077149,False
10.567999999999989,63.39793532871691,2.5359174131486766,True,343.2480421817346,13.729921687269384,-0.010326414166051474,-0.10207570833235169,False
10.583999999999989,63.843543944154796,2.5537417577661916,True,343.8830813380999,13.755323253523995,0.003636219849903163,-0.10321203345602492,False
10.599999999999989,64.18517343383931,2.5674069373535726,True,344.5054197113379,13.780216788453515,-0.010326414166051474,-0.10281117115682235,False
10.616999999999988,64.59795645065677,2.5839182580262707,True,345.11531131711115,13.804612452684445,0.004508884475900329,-0.10402284285965367,False
10.633999999999988,64.95793160764634,2.598317264305854,True,345.71300509076895,13.828520203630758,-0.010326414166051474,-0.10349285945481983,False
10.649999999999988,65.3984132311442,2.615936529245768,True,346.29874498895356,13.851949799558142,0.003636219849903163,-0.10463716688249629,False
10.665999999999988,65.73460526899574,2.6293842107598295,True,346.8727700891745,13.87491080356698,-0.010326414166051474,-0.10423354996330465,False
10.681999999999988,66.14233717603122,2.6456934870412487,True,347.435314687391,13.897412587495639,0.003636219849903163,-0.10538161306485178,False
10.697999999999988,66.4755226513311,2.6590209060532444,True,347.98660839364317,13.919464335745726,-0.010326414166051474,-0.10497670009701152,False
10.714999999999987,66.88042999355606,2.6752171997422427,True,348.5268762257703,13.941075049030813,0.004508884475900329,-0.10620034952591478,False
10.731999999999987,67.23115633049854,2.6892462532199413,True,349.0563387012549,13.962253548050196,-0.010326414166051474,-0.10566524073874273,False
10.748999999999986,67.66301185555209,2.706520474222083,True,349.5752119272298,13.983008477089193,0.004508884475900329,-0.10689257078876849,False
10.764999999999986,68.01070840976377,2.7204283363905506,True,350.0837076886852,14.003348307547407,-0.009453749540054308,-0.10638745666191468,False
10.780999999999986,68.41448981836334,2.7365795927345333,True,350.5820335349115,14.02328134139646,0.004508884475900329,-0.10744802158028821,False
10.796999999999986,68.74351912945119,2.7497407651780477,True,351.07039286421326,14.04281571456853,-0.009453749540054308,-0.10694148382642757,False
10.812999999999986,69.1453265862046,2.765813063448184,True,351.548985006929,14.06195940027716,0.004508884475900329,-0.1080049739226793,False
10.828999999999986,69.4721524462461,2.7788860978498438,True,352.0180053067904,14.080720212271617,-0.009453749540054308,-0.1074970689174413,False
10.844999999999986,69.87191552540477,2.794876621016191,True,352.4776452006546,14.099105808026184,0.004508884475900329,-0.10856336835452726,False
10.860999999999986,70.19647668936085,2.807859067574434,True,352.9280922966415,14.117123691865661,-0.009453749540054308,-0.10805415024106645,False
10.877999999999986,70.59412801619693,2.8237651206478773,True,353.3695304507087,14.134781218028348,0.005381549101897495,-0.10918996011459105,False
10.893999999999986,70.93650566376019,2.8374602265504074,True,353.8021398416945,14.15208559366778,-0.008581084914057142,-0.10858068190735991,False
10.909999999999986,71.3365311269923,2.853461245079692,True,354.2260970448606,14.169043881794423,0.005381549101897495,-0.10955335611971555,False
10.925999999999986,71.66150901602217,2.8664603606408865,True,354.64157510396336,14.185663004158535,-0.008581084914057142,-0.10894263233159585,False
10.941999999999986,72.06042670961168,2.882417068384467,True,355.0487436018841,14.201949744075364,0.005381549101897495,-0.10991756546021593,False
10.957999999999986,77.61589347421831,3.1046357389687325,True,355.4477687298464,14.217910749193857,-0.008581084914057142,-0.10930545333621086,False
10.975999999999987,77.21813515344026,3.0887254061376104,True,355.8388133552495,14.23355253420998,0.007126878353891822,-0.11040469375198636,False
